# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	51	262	2.509966	257,262,256,414,25,260,198,220	20.750000,18.375000,16.875000,16.875000,14.125000,13.750000,13.437500,13.437500
0	52	549	0.001141	549,6260,14512,30372,3504,46198,760,353	27.250000,20.250000,17.750000,17.625000,16.000000,15.625000,15.250000,14.625000
0	53	13534	1.667034	13534,24263,3066,2240,3703,58318,4253,3574	15.562500,15.000000,14.812500,14.312500,14.250000,13.875000,13.812500,13.687500
0	54	7710	0.645151	7710,7671,15,553,12,58318,425,1876	20.000000,19.625000,18.125000,16.125000,15.000000,14.875000,14.187500,14.187500
0	55	92214	5.112860	12,220,92214,16589,198,481,6913,19	20.625000,19.750000,15.875000,14.687500,14.375000,13.875000,13.187500,12.750000
0	56	220	0.767019	12,220,198,320,715,25,271,13431	20.875000,20.750000,16.375000,14.812500,13.625000,12.812500,12.687500,12.562500
0	57	18	3.853676	19,17,18,16,20,15,220,21	23.875000,21.375000,20.125000,17.625000,17.000000,16.000000,15.437500,13.875000
0	58	13	0.960941	12,13,15,14,21,19,17,22	20.625000,20.500000,19.250000,17.500000,16.875000,16.125000,15.937500,15.750000
0	59	15	0.038877	15,16,20,17,21,18,19,22	23.125000,19.375000,17.375000,16.875000,16.625000,16.500000,16.500000,16.375000
0	60	320	1.404922	198,320,271,476,1230,715,10,4710	18.625000,18.375000,17.750000,16.625000,16.625000,15.937500,15.375000,15.250000
0	61	2428	2.293095	3706,269,2428,62946,2152,2753,7123,1958	17.000000,16.750000,16.500000,16.375000,15.812500,15.625000,15.312500,14.500000
0	62	1110	0.001165	1110,340,322,25,692,14375,2136,30	25.000000,16.375000,16.250000,15.812500,15.625000,15.125000,14.937500,14.812500
0	63	85231	0.238203	85231,2136,5204,268,27052,14120,34401,6428	22.125000,19.875000,19.250000,18.625000,17.750000,16.750000,16.500000,16.250000
0	64	2659	0.000154	2659,905,13,5071,5007,2136,23899,72307	25.625000,15.812500,14.625000,14.250000,13.562500,13.375000,13.312500,12.812500
0	65	6971	0.051748	6971,33914,14,22041,47036,77914,14186,67502	25.375000,21.625000,21.000000,19.750000,19.750000,18.500000,18.375000,18.375000
0	66	67733	0.169979	67733,2687,14,3470,87310,5894,14186,64031	24.375000,22.125000,21.125000,19.750000,18.875000,18.500000,18.500000,18.375000
0	67	1331	0.085308	1331,12,92214,66443,7409,45938,9081,30319	28.625000,25.875000,24.875000,21.125000,20.250000,20.000000,19.875000,19.875000
0	68	64	0.003290	64,370,88,87,402,18,5305,77683	24.250000,16.875000,16.500000,15.625000,15.437500,15.000000,14.812500,14.750000
0	69	14	1.333824	12,14,18,1331,5894,220,8680,6913	24.875000,23.875000,21.125000,17.875000,17.875000,16.750000,16.750000,16.375000
0	70	18	0.000982	18,19,17,20,21,16,15,23	29.625000,22.125000,21.750000,19.250000,18.125000,17.500000,15.375000,15.312500
0	71	13	0.000040	13,14,15,18,12,1993,624,11	30.125000,19.875000,16.750000,15.812500,15.750000,15.312500,15.125000,13.875000
0	72	15	0.000021	15,16,20,22,17,19,21,18	27.875000,15.875000,15.875000,14.125000,13.750000,13.750000,13.625000,13.562500
0	73	53560	0.248734	53560,14,50807,22549,47036,340,8,62431	24.500000,22.875000,21.875000,19.000000,18.250000,18.000000,17.750000,17.500000
0	74	19665	7.489788	33363,1703,13806,11377,2428,1043,7133,15930	15.750000,14.562500,14.375000,14.250000,14.187500,13.937500,13.937500,13.937500
0	75	1488	1.564579	2774,1488,4831,5922,3977,9475,332,82	22.250000,21.250000,21.000000,19.375000,19.000000,16.375000,15.125000,14.812500
0	76	25	4.115044	549,220,25,6260,256,262,1876,198	18.000000,17.125000,14.312500,13.500000,13.375000,12.750000,12.750000,12.625000
0	77	26587	7.339733	3703,58318,220,330,2308,2240,320,1096	16.250000,14.625000,14.250000,14.125000,14.062500,13.937500,13.687500,13.625000
0	78	20343	5.369644	320,198,271,11,594,323,4710,58318	17.750000,17.250000,16.875000,14.375000,14.312500,14.125000,14.000000,13.875000
0	79	11	4.170977	198,271,320,11,6,624,382,13	19.000000,18.625000,18.625000,15.812500,15.562500,15.375000,15.187500,14.562500
0	80	80935	11.078154	220,3703,323,467,714,2670,26587,16000	15.062500,14.375000,13.812500,13.500000,13.500000,13.375000,13.187500,13.125000
0	81	15235	10.246109	198,320,271,11,905,323,821,13034	16.875000,16.750000,16.625000,15.375000,14.875000,13.875000,13.812500,13.812500
0	82	8319	2.777069	198,271,8319,320,2083,11,7909,323	16.625000,16.500000,15.437500,15.187500,15.187500,15.125000,14.812500,14.687500
0	83	198	1.546335	198,5737,11607,271,7909,320,2083,11	18.625000,18.250000,18.250000,18.125000,17.625000,17.375000,16.750000,16.375000
0	84	1797	6.263420	33363,7133,15930,1043,13806,13314,1916,11377	15.250000,14.437500,14.250000,14.125000,14.125000,14.000000,13.875000,13.625000
0	85	320	1.090796	320,3703,353,323,481,549,330,508	16.875000,15.937500,14.687500,14.187500,13.875000,13.687500,13.625000,13.500000
0	86	50	7.217676	2428,17,54,1254,4060,1958,1499,44113	19.750000,15.187500,14.875000,14.437500,14.312500,14.250000,14.187500,14.125000
0	87	13	4.332184	934,8,5609,2577,59639,13,875,24777	19.250000,16.625000,15.937500,15.750000,15.625000,15.375000,15.125000,15.000000
0	88	8755	8.116497	431,444,730,328,386,422,479,468	12.250000,12.250000,12.062500,12.000000,12.000000,11.937500,11.625000,11.562500
0	89	487	8.064465	89,461,74,377,896,7526,3313,72	17.250000,16.125000,16.000000,15.875000,15.312500,15.250000,15.062500,15.000000
0	90	11	0.161217	11,340,320,609,692,366,25,369	19.125000,15.312500,15.125000,14.937500,14.687500,14.562500,14.500000,14.312500
0	91	451	3.570545	386,422,431,444,356,362,328,619	15.750000,15.437500,15.375000,15.062500,15.000000,15.000000,14.812500,14.812500
0	92	13	0.037878	13,1785,11352,2013,875,7507,808,3503	21.000000,14.812500,14.812500,14.625000,14.562500,14.250000,14.125000,14.062500
0	93	49256	10.038935	431,328,730,444,8755,386,422,479	12.687500,12.625000,12.375000,12.187500,11.875000,11.812500,11.750000,11.750000
0	94	812	6.675442	1515,258,3179,1174,352,11,300,7891	16.375000,14.812500,14.125000,13.750000,13.687500,13.625000,13.562500,13.500000
0	95	82977	11.739729	1180,11,276,1515,5559,331,268,340	15.812500,15.625000,14.812500,14.625000,14.312500,13.750000,13.625000,13.562500
0	96	28134	3.189806	2780,29165,28134,402,30905,11455,86,277	20.500000,18.250000,17.625000,17.500000,17.125000,17.000000,16.750000,16.250000
0	97	11	0.069702	11,340,692,609,1842,320,8,323	20.750000,17.125000,17.000000,14.875000,14.750000,14.687500,14.312500,14.312500
0	98	431	2.141344	386,431,362,422,444,328,619,730	17.250000,17.000000,16.750000,16.500000,16.500000,16.375000,16.375000,16.125000
0	99	13	0.006262	13,875,11352,1321,2013,3503,1224,12612	22.250000,14.625000,14.187500,14.062500,13.750000,13.750000,13.687500,13.687500
0	100	2055	6.228342	328,431,730,444,422,386,910,479	13.000000,12.812500,12.750000,12.437500,12.187500,12.125000,12.125000,12.062500
0	101	9034	3.221010	2636,68,5403,71,78,9034,24134,17958	15.812500,15.750000,15.625000,15.437500,15.312500,15.125000,15.062500,14.750000
0	102	1959	13.330980	11,340,692,1842,323,609,72,6222	19.625000,16.375000,15.875000,15.000000,13.187500,13.187500,13.000000,13.000000
0	103	330	4.290377	220,4024,3703,330,678,26587,504,20343	13.125000,12.812500,12.500000,12.375000,12.375000,12.375000,12.125000,12.062500
0	104	9084	11.222925	54,86,50,52984,1986,785,35418,1043	16.375000,14.375000,13.687500,13.562500,13.375000,13.125000,13.062500,12.750000
0	105	56793	11.062183	1,311,323,497,369,698,12,1138	16.250000,14.500000,12.937500,12.812500,12.750000,12.625000,12.375000,12.312500
0	106	386	9.571615	1,1138,497,5130,698,1335,899,323	18.000000,17.500000,16.750000,15.875000,15.687500,14.437500,13.937500,13.875000
0	107	12735	7.313198	8312,698,1138,1,51525,13,17,18	16.500000,16.375000,16.250000,16.125000,15.750000,15.312500,14.812500,14.750000
0	108	26874	9.695377	1138,1,5130,497,698,899,1335,1837	17.250000,17.125000,16.250000,15.937500,14.750000,13.937500,13.750000,13.125000
0	109	497	2.324032	1,1138,497,5130,698,369,899,323	17.875000,17.500000,16.500000,16.375000,15.187500,14.750000,14.562500,14.375000
0	110	220	0.686039	220,323,3703,4992,330,15235,467,476	17.000000,14.562500,13.687500,13.125000,12.875000,12.562500,12.375000,12.375000
0	111	17	0.042534	17,16,15,18,19,20,220,21	20.125000,16.000000,15.062500,14.562500,13.500000,13.187500,13.125000,12.875000
0	112	15	0.005356	15,16,17,303,13,20,19,24	23.500000,16.500000,16.125000,16.125000,15.687500,15.625000,15.562500,15.562500
0	113	16	1.616644	17,16,15,18,19,339,12,20	22.000000,20.625000,18.000000,14.625000,13.875000,12.937500,12.750000,12.562500
0	114	21	2.134666	24,23,22,21,20,19,18,17	18.375000,17.875000,17.500000,17.375000,16.875000,16.500000,16.250000,16.000000
0	115	340	0.821018	340,692,11,12,26,8,13,4142	18.125000,17.375000,16.250000,16.125000,16.125000,15.312500,14.312500,14.187500
0	116	1797	0.375200	1797,1060,33363,310,260,1043,1843,2290	18.875000,15.812500,15.375000,15.312500,14.687500,14.687500,14.687500,14.562500
0	117	39183	9.320824	320,323,508,431,330,353,3489,3703	19.125000,15.375000,14.500000,14.437500,14.312500,14.312500,13.687500,13.625000
0	118	3701	9.724686	25,504,320,374,7907,3465,3897,5880	15.812500,13.500000,13.187500,13.125000,12.750000,12.625000,12.625000,12.562500
0	119	25	0.822094	25,320,504,369,553,518,323,198	18.125000,16.000000,15.812500,15.687500,15.500000,15.125000,14.875000,14.812500
0	120	3703	0.130964	3703,1758,330,508,15829,320,715,80935	19.375000,15.687500,15.562500,15.437500,14.500000,14.312500,13.625000,13.000000
0	121	1110	0.000343	1110,25,14375,549,322,23817,198,2136	26.875000,18.125000,16.750000,15.437500,15.312500,15.187500,15.000000,15.000000
0	122	71	3.019197	2136,29041,5204,71,691,86,67,47786	20.500000,20.250000,20.000000,18.500000,17.375000,16.250000,16.000000,15.875000
0	123	35268	0.001936	35268,768,904,8985,2596,1434,26324,20146	27.125000,20.250000,18.750000,18.625000,17.875000,16.500000,16.375000,16.125000
0	124	1564	0.004013	1564,7605,29088,16281,8746,18536,3579,6023	23.500000,17.000000,15.812500,15.437500,15.375000,14.875000,14.687500,14.500000
0	125	6830	1.942656	905,6830,58152,2659,22057,11021,50927,40383	19.500000,17.750000,15.062500,14.750000,13.562500,13.500000,12.812500,12.375000
0	126	3446	1.414968	11374,3446,2687,14,6324,7530,5894,13167	19.625000,19.000000,18.500000,18.000000,16.500000,14.937500,14.437500,14.375000
0	127	76649	0.001825	76649,8369,75,23822,4212,4917,746,3384	27.000000,20.625000,15.937500,15.875000,15.625000,14.625000,14.562500,14.437500
0	128	11374	0.007376	11374,14,6324,2687,5894,22175,198,3446	23.625000,17.000000,17.000000,16.875000,16.750000,15.937500,15.875000,15.125000
0	129	3831	0.000120	3831,4699,1574,613,29041,68130,278,490	31.250000,22.000000,20.500000,17.250000,15.875000,15.625000,15.500000,15.187500
0	130	8833	0.000456	8833,18573,80205,24246,8187,80049,48796,403	30.625000,22.500000,21.125000,19.875000,19.500000,19.375000,19.250000,18.500000
0	131	6324	0.055862	6324,22175,198,5894,11374,14,13167,3446	21.250000,17.500000,15.875000,15.562500,15.500000,15.437500,15.250000,15.000000
0	132	60403	0.002489	60403,1579,31580,12597,275,48437,14939,84886	28.375000,21.750000,20.875000,19.750000,19.125000,19.125000,18.625000,17.750000
0	133	427	0.000092	427,1318,477,3909,1944,8586,327,9345	31.500000,22.000000,19.250000,18.625000,18.250000,18.250000,18.125000,17.375000
0	134	271	4.177002	12,2630,198,271,6324,14,20466,320	20.500000,18.625000,18.000000,16.625000,16.500000,16.375000,15.750000,15.687500
0	135	33236	11.176504	33363,1986,13314,6397,19237,5097,785,9112	14.750000,14.375000,14.375000,14.312500,14.250000,14.125000,13.875000,13.437500
0	136	414	3.026623	25,220,414,286,257,3565,315,4429	15.687500,15.437500,15.375000,15.312500,15.062500,15.062500,14.687500,14.687500
0	137	549	0.009871	549,6260,760,30372,14512,284,9248,3504	24.500000,19.125000,18.875000,16.375000,15.937500,15.375000,15.375000,14.937500
0	138	2480	8.197422	1273,220,289,330,508,678,364,715	17.750000,17.250000,15.250000,15.125000,15.062500,14.187500,14.000000,13.937500
0	139	1273	8.812687	198,271,320,10337,715,11,4710,1769	19.875000,19.250000,18.125000,16.250000,15.625000,15.250000,15.125000,14.812500
0	140	6718	6.085934	198,320,271,10337,738,821,25993,11	19.375000,19.125000,18.875000,18.500000,18.000000,17.875000,15.500000,15.437500
0	141	320	1.527294	198,271,320,504,315,11,369,1406	20.250000,20.125000,19.750000,17.500000,17.250000,17.000000,16.500000,15.812500
0	142	541	2.864126	19,541,1499,8878,1958,16,1944,1782	20.250000,17.875000,17.250000,16.750000,16.625000,16.500000,16.500000,16.125000
0	143	220	1.265257	220,6978,821,340,692,279,315,1467	18.500000,18.375000,17.500000,17.250000,16.500000,16.375000,16.250000,15.437500
0	144	19	0.043982	19,16,20,18,17,21,24,23	23.750000,19.500000,18.750000,18.625000,18.500000,18.250000,18.125000,17.750000
0	145	18	0.009533	18,19,20,23,17,11,21,24	23.375000,17.125000,16.750000,16.625000,16.375000,16.250000,16.250000,16.000000
0	146	20	0.005390	20,21,19,23,24,18,22,17	23.875000,17.625000,16.750000,16.500000,16.375000,16.250000,16.125000,15.437500
0	147	23	0.004509	23,24,22,21,20,18,19,17	22.750000,16.500000,15.562500,15.437500,14.687500,14.312500,14.312500,14.062500
0	148	6978	0.296579	6978,340,692,821,5128,10469,3589,10695	21.250000,19.125000,18.250000,17.875000,17.750000,17.125000,17.000000,16.875000
0	149	97534	12.611650	340,692,304,8,11,504,701,315	20.500000,20.250000,17.875000,17.375000,16.000000,15.937500,15.625000,14.937500
0	150	340	0.656700	340,692,504,304,8,1119,438,11	19.750000,19.375000,16.625000,16.375000,16.000000,15.812500,15.625000,15.562500
0	151	38	8.644144	33363,1043,13806,13314,1916,3479,13874,15075	14.750000,14.125000,13.875000,13.812500,13.687500,13.375000,13.312500,13.250000
0	152	2828	2.694689	9379,2828,44433,581,306,43632,724,82795	19.125000,17.000000,16.750000,16.375000,15.625000,15.500000,15.375000,15.375000
0	153	12	0.539896	12,16151,25,220,11297,198,4862,12681	16.750000,13.625000,13.437500,13.312500,13.125000,13.062500,12.875000,12.875000
0	154	17	1.923183	18,17,16,19,16583,20,2323,22	19.750000,18.125000,17.375000,16.125000,13.750000,13.562500,13.500000,13.062500
0	155	425	8.096462	323,198,1614,320,257,25,4903,16151	14.187500,13.750000,13.562500,13.000000,12.750000,12.625000,12.625000,12.625000
0	156	1740	7.409594	3399,49823,780,20786,96190,9118,529,2045	21.000000,15.937500,15.437500,14.312500,13.937500,13.750000,13.687500,13.625000
0	157	11211	5.848368	198,25,320,510,323,369,1614,448	15.687500,15.437500,14.625000,14.625000,13.812500,13.562500,13.562500,13.500000
0	158	320	2.087265	25,320,198,510,369,271,323,504	16.375000,16.125000,15.812500,15.250000,15.187500,14.937500,14.875000,14.750000
0	159	83	5.960455	1958,33,16,17,4197,1499,970,2152	16.250000,15.312500,15.125000,14.812500,14.812500,14.562500,14.437500,14.187500
0	160	1579	4.544680	48883,2576,2886,37202,2850,28,1122,16	16.625000,16.250000,15.812500,15.625000,14.937500,14.875000,14.812500,14.750000
0	161	5839	1.322285	5839,29594,12,2385,89,76162,2565,85593	17.250000,16.875000,16.750000,16.250000,15.500000,14.187500,14.125000,13.937500
0	162	1648	4.099203	8,551,12,2022,340,12230,29325,1648	18.875000,18.125000,17.625000,16.625000,16.375000,15.937500,15.750000,15.625000
0	163	220	1.971485	3703,220,715,508,4710,330,2503,320	16.500000,15.500000,14.437500,13.562500,13.500000,12.812500,12.625000,12.562500
0	164	17	1.899342	16,17,18,19,20,21,22,23	17.750000,17.125000,16.875000,16.750000,16.625000,16.250000,16.125000,15.937500
0	165	23	2.411253	20,15,17,19,23,21,24,22	18.125000,17.875000,17.750000,17.750000,17.500000,17.375000,17.375000,17.125000
0	166	18	2.861748	23,20,21,17,19,24,11,15	17.875000,17.750000,17.500000,17.375000,17.375000,17.375000,17.250000,17.250000
0	167	17	2.179499	20,17,21,23,24,19,22,11	17.625000,17.500000,17.500000,17.375000,17.250000,17.125000,17.125000,17.000000
0	168	23	2.411818	11211,20,23,21,17,24,198,271	17.500000,17.250000,17.125000,17.000000,16.750000,16.750000,16.750000,16.750000
0	169	22	3.075592	11211,20,198,271,23,21,24,17	17.375000,16.875000,16.875000,16.875000,16.750000,16.625000,16.625000,16.375000
0	170	198	2.649658	20,24,271,17,21,23,198,22	17.125000,16.875000,16.875000,16.750000,16.750000,16.625000,16.625000,16.500000
0	171	1655	8.806623	38,33,1178,1712,33363,7595,29300,10879	14.625000,13.875000,13.312500,13.250000,13.250000,13.187500,13.187500,13.062500
0	172	393	11.029690	1517,31140,1332,419,279,1944,2576,2780	16.125000,15.687500,15.437500,15.250000,15.125000,13.875000,13.812500,13.750000
0	173	2916	6.058611	43226,2828,72299,25,457,4266,6728,61505	14.375000,14.187500,13.875000,13.812500,13.562500,13.375000,13.375000,13.312500
0	174	70508	14.920906	25,320,5456,220,12205,510,11,11211	17.375000,15.687500,15.687500,14.875000,14.812500,14.437500,14.187500,14.187500
0	175	15536	6.978018	25,4098,1379,28,320,549,510,284	16.875000,16.500000,15.500000,14.875000,14.875000,14.750000,14.625000,14.312500
0	176	28	0.403076	28,25,284,549,320,510,220,1447	19.500000,18.125000,17.125000,16.125000,15.937500,15.437500,15.187500,14.000000
0	177	19	1.924171	16,17,19,23,20,18,21,220	18.375000,18.000000,17.750000,17.625000,17.375000,17.125000,16.625000,15.687500
0	178	15	0.465816	15,25,510,20,23,320,11,19	18.500000,16.750000,15.500000,15.062500,15.000000,14.937500,14.812500,14.687500
0	179	24	1.029242	24,15,25,510,11,198,1447,320	18.250000,18.000000,17.375000,16.250000,16.125000,15.750000,15.250000,15.062500
0	180	21	0.001335	21,20,11,22,510,25,198,19	21.875000,13.375000,13.062500,13.062500,12.937500,12.562500,12.500000,12.125000
0	181	419	6.220114	11,25,198,271,320,510,1447,323	16.875000,16.750000,16.125000,15.312500,15.187500,15.062500,14.500000,14.375000
0	182	35408	6.748842	374,3950,10337,1614,686,1035,9044,1273	17.000000,15.062500,14.687500,14.562500,14.375000,14.375000,13.750000,13.562500
0	183	220	0.884230	220,264,25,911,510,2163,3968,1447	17.375000,16.250000,15.937500,15.125000,14.937500,14.625000,14.000000,13.875000
0	184	21	2.568016	16,17,19,18,20,21,22,23	17.875000,17.375000,17.125000,16.750000,16.625000,16.625000,16.625000,16.250000
0	185	24	2.194391	20,23,19,21,24,22,17,18	16.875000,16.875000,16.750000,16.750000,16.750000,16.500000,16.375000,16.375000
0	186	2477	11.191595	20,23,24,21,17,19,22,15	16.875000,16.750000,16.750000,16.625000,16.500000,16.500000,16.500000,16.250000
0	187	28252	5.925350	12,2268,36929,1331,14859,34841,37328,5279	17.125000,15.250000,15.062500,14.500000,14.312500,14.125000,13.687500,13.625000
0	188	90619	0.007420	90619,15958,75,89722,15589,3629,10628,49680	23.125000,17.500000,16.625000,15.937500,15.250000,14.062500,13.812500,13.812500
0	189	26757	1.559587	11211,26757,393,220,20632,23700,1186,320	17.250000,16.875000,14.875000,14.812500,14.812500,14.500000,14.375000,14.312500
0	190	345	6.809959	315,11,320,13,448,624,198,304	17.875000,17.750000,17.375000,16.875000,16.625000,16.625000,16.500000,16.125000
0	191	19411	11.638758	9547,8088,8206,4197,437,704,262,4854	16.750000,16.500000,16.125000,15.750000,15.500000,14.937500,14.812500,14.812500
0	192	2845	1.300079	480,2845,287,369,304,448,291,11	18.125000,17.625000,17.250000,14.312500,13.812500,13.812500,13.625000,13.250000
0	193	47905	5.476164	220,2878,4946,70028,304,448,26345,9155	13.937500,13.687500,13.562500,13.562500,13.312500,13.312500,13.312500,12.750000
