# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
8	4	64	0.004568	64,370,88,87,5305,402,18,32646	24.125000,17.125000,16.500000,15.562500,15.500000,15.437500,15.312500,15.125000
8	5	14	1.001293	12,14,18,1331,5894,220,8680,53560	24.625000,24.125000,21.375000,17.750000,17.625000,16.875000,16.625000,16.125000
8	6	18	0.000862	18,19,17,20,21,16,15,23	29.875000,22.250000,21.875000,19.250000,18.125000,17.625000,15.437500,15.375000
8	7	13	0.000044	13,14,15,18,12,1993,624,11	30.125000,20.000000,16.625000,15.937500,15.625000,15.375000,15.062500,14.000000
9	0	15	0.000021	15,20,16,22,19,17,21,18	27.750000,15.937500,15.687500,13.875000,13.625000,13.562500,13.437500,13.375000
9	1	53560	0.276367	53560,14,50807,22549,47036,340,8,62431	24.500000,23.000000,22.000000,19.000000,18.375000,17.875000,17.750000,17.250000
9	2	19665	7.460142	33363,1703,11377,13806,2428,1043,7133,15930	15.687500,14.562500,14.250000,14.250000,14.125000,13.937500,13.812500,13.812500
9	3	1488	1.705727	2774,1488,4831,5922,3977,9475,332,82	22.375000,21.125000,20.750000,19.500000,18.875000,16.000000,15.312500,14.687500
9	4	25	4.299547	549,220,25,256,6260,262,1876,198	17.875000,17.375000,14.125000,13.562500,13.437500,12.875000,12.625000,12.500000
9	5	26587	7.255968	3703,58318,220,330,2308,2240,320,1096	16.250000,14.812500,14.312500,14.187500,14.125000,14.062500,13.812500,13.625000
9	6	20343	5.658724	320,198,271,11,594,4710,323,715	18.125000,17.375000,17.000000,14.500000,14.375000,14.250000,14.062500,13.937500
9	7	11	4.143665	198,320,271,11,6,624,382,13	19.125000,18.875000,18.750000,16.000000,15.625000,15.562500,15.312500,14.812500
10	0	80935	11.251907	220,3703,323,467,714,2670,330,26587	15.125000,14.375000,13.750000,13.562500,13.562500,13.250000,13.125000,13.125000
10	1	15235	10.382767	198,320,271,11,905,13034,323,821	16.875000,16.875000,16.750000,15.437500,15.000000,13.937500,13.875000,13.875000
10	2	8319	2.773556	198,271,8319,2083,11,320,7909,323	16.625000,16.500000,15.500000,15.375000,15.250000,15.250000,15.000000,14.750000
10	3	198	1.636858	198,5737,11607,271,7909,320,2083,11	18.625000,18.375000,18.375000,18.125000,18.000000,17.375000,16.875000,16.375000
10	4	1797	6.444889	33363,1043,7133,15930,13314,13806,1916,11377	15.250000,14.250000,14.250000,14.125000,14.062500,14.000000,13.875000,13.625000
10	5	320	1.098240	320,3703,353,323,549,481,330,508	16.875000,15.937500,14.750000,14.187500,13.812500,13.750000,13.562500,13.500000
10	6	50	7.259880	2428,17,54,1254,4060,1499,1958,1986	19.875000,15.312500,14.875000,14.625000,14.187500,14.125000,14.062500,14.062500
10	7	13	4.563971	934,8,5609,2577,59639,13,875,24777	19.500000,16.625000,15.937500,15.875000,15.625000,15.312500,15.187500,14.937500
11	0	8755	8.150416	431,444,730,328,386,422,479,468	12.250000,12.250000,12.062500,12.000000,11.937500,11.875000,11.562500,11.500000
11	1	487	8.065968	89,461,74,377,7526,896,3313,72	17.125000,16.250000,15.750000,15.687500,15.312500,15.187500,15.125000,15.062500
11	2	11	0.157532	11,340,320,609,25,692,366,369	19.125000,15.312500,15.062500,14.875000,14.687500,14.687500,14.437500,14.312500
11	3	451	3.559404	386,422,431,356,362,444,328,619	15.687500,15.375000,15.375000,15.000000,15.000000,15.000000,14.875000,14.812500
11	4	13	0.040119	13,1785,11352,2013,875,7507,808,3503	21.000000,14.937500,14.937500,14.750000,14.562500,14.375000,14.250000,14.125000
11	5	49256	10.032839	431,328,730,444,8755,386,422,479	12.750000,12.625000,12.375000,12.187500,11.875000,11.812500,11.750000,11.750000
11	6	812	6.679792	1515,258,3179,352,585,1174,11,300	16.375000,14.875000,14.125000,13.687500,13.625000,13.625000,13.562500,13.562500
11	7	82977	11.564489	1180,11,1515,276,5559,268,340,331	15.812500,15.750000,14.687500,14.625000,14.187500,13.812500,13.625000,13.500000
12	0	28134	3.097708	2780,29165,28134,402,30905,11455,86,277	20.500000,18.250000,17.750000,17.625000,17.625000,17.000000,16.875000,16.375000
12	1	11	0.066370	11,340,692,609,1842,320,8,323	20.875000,17.250000,17.000000,15.000000,14.875000,14.812500,14.437500,14.375000
12	2	431	2.175013	386,431,362,328,422,444,619,356	17.250000,17.000000,16.875000,16.500000,16.500000,16.500000,16.375000,16.250000
12	3	13	0.005777	13,875,11352,1321,1224,2013,12612,3503	22.250000,14.500000,14.125000,13.937500,13.687500,13.687500,13.687500,13.625000
12	4	2055	6.227629	328,431,730,444,386,422,910,479	13.062500,12.937500,12.812500,12.500000,12.187500,12.187500,12.187500,12.062500
12	5	9034	3.263458	2636,68,5403,71,78,9034,24134,73	15.937500,15.812500,15.812500,15.562500,15.375000,15.187500,15.125000,14.937500
12	6	1959	13.427677	11,340,692,1842,323,609,8,6222	19.750000,16.625000,16.125000,15.062500,13.187500,13.187500,13.062500,13.000000
12	7	330	4.227240	220,4024,3703,330,678,26587,504,369	13.125000,12.750000,12.562500,12.437500,12.312500,12.250000,12.000000,11.875000
13	0	9084	11.197710	54,86,50,52984,1986,785,35418,1043	16.375000,14.375000,13.625000,13.500000,13.312500,13.062500,12.875000,12.687500
13	1	56793	11.169935	1,311,323,497,369,698,1138,12	16.375000,14.375000,12.937500,12.875000,12.750000,12.500000,12.375000,12.250000
13	2	386	9.466640	1,1138,497,5130,698,1335,899,323	18.000000,17.375000,16.750000,15.750000,15.625000,14.500000,13.875000,13.687500
13	3	12735	7.260168	698,8312,1138,1,51525,13,17,18	16.500000,16.500000,16.250000,16.125000,15.812500,15.250000,14.875000,14.812500
13	4	26874	9.751116	1138,1,5130,497,698,899,1335,1837	17.250000,17.125000,16.250000,15.937500,14.687500,13.937500,13.812500,13.000000
13	5	497	2.216959	1,1138,497,5130,698,369,899,323	17.875000,17.500000,16.625000,16.375000,15.187500,14.750000,14.687500,14.375000
13	6	220	0.688068	220,323,3703,4992,330,15235,328,451	17.000000,14.625000,13.500000,13.125000,12.875000,12.562500,12.500000,12.437500
13	7	17	0.045132	17,16,15,18,19,20,220,21	20.125000,16.125000,15.062500,14.625000,13.500000,13.250000,13.187500,12.937500
14	0	15	0.004980	15,16,17,303,13,20,19,24	23.500000,16.375000,16.000000,16.000000,15.750000,15.562500,15.500000,15.500000
14	1	16	1.615011	17,16,15,18,19,339,12,20	22.000000,20.625000,17.875000,14.687500,13.875000,13.000000,12.750000,12.625000
14	2	21	2.051598	24,23,22,21,20,19,18,17	18.375000,17.875000,17.625000,17.500000,16.875000,16.625000,16.250000,16.000000
14	3	340	0.814478	340,692,11,26,12,8,13,4142	18.125000,17.375000,16.250000,16.125000,16.000000,15.312500,14.312500,14.125000
14	4	1797	0.397093	1797,1060,310,33363,1043,260,1843,2290	18.750000,15.687500,15.312500,15.312500,14.625000,14.562500,14.562500,14.437500
14	5	39183	9.677927	320,323,431,508,353,330,3489,328	19.250000,15.437500,14.562500,14.562500,14.312500,14.250000,13.812500,13.625000
14	6	3701	9.627445	25,504,320,374,7907,3897,3465,5880	15.750000,13.437500,13.187500,13.187500,12.750000,12.687500,12.562500,12.562500
14	7	25	0.774199	25,320,504,369,553,518,323,198	18.250000,16.125000,15.812500,15.687500,15.562500,15.187500,14.875000,14.812500
15	0	3703	0.137337	3703,1758,330,508,15829,320,715,220	19.250000,15.625000,15.500000,15.312500,14.375000,14.187500,13.375000,12.937500
15	1	1110	0.000349	1110,25,14375,549,322,2136,23817,26550	26.875000,18.125000,16.875000,15.437500,15.375000,15.125000,15.125000,15.000000
15	2	71	3.089827	2136,29041,5204,71,691,86,67,47786	20.375000,20.250000,20.000000,18.375000,17.250000,16.375000,15.875000,15.812500
15	3	35268	0.001860	35268,768,904,8985,2596,20146,26324,1434	27.250000,20.250000,19.125000,18.625000,18.250000,16.375000,16.375000,16.250000
15	4	1564	0.004248	1564,7605,29088,16281,8746,3579,6023,18536	23.500000,17.125000,15.812500,15.562500,15.375000,14.812500,14.687500,14.687500
15	5	6830	1.632509	905,6830,58152,2659,22057,11021,50927,40383	19.250000,17.875000,14.687500,14.625000,13.500000,13.437500,12.375000,12.312500
15	6	3446	1.396360	11374,3446,2687,14,6324,7530,5894,13167	19.625000,19.000000,18.500000,17.875000,16.375000,14.687500,14.312500,14.312500
15	7	76649	0.002062	76649,8369,4212,75,23822,746,4917,988	27.000000,20.750000,16.000000,15.875000,15.875000,14.875000,14.812500,14.562500
16	0	11374	0.006569	11374,14,2687,6324,5894,198,22175,3446	23.500000,16.750000,16.625000,16.625000,16.500000,15.687500,15.687500,14.875000
16	1	3831	0.000151	3831,4699,1574,613,278,29041,68130,490	31.250000,22.250000,20.625000,17.250000,15.812500,15.750000,15.500000,15.312500
16	2	8833	0.000490	8833,18573,80205,24246,80049,8187,48796,403	30.625000,22.625000,21.125000,19.750000,19.500000,19.375000,19.125000,18.375000
16	3	6324	0.055000	6324,22175,198,11374,5894,14,13167,3446	21.375000,17.625000,15.812500,15.812500,15.625000,15.562500,15.437500,15.125000
16	4	60403	0.002285	60403,1579,31580,12597,275,48437,14939,84886	28.625000,21.875000,21.125000,20.125000,19.125000,19.000000,18.875000,17.750000
16	5	427	0.000078	427,1318,477,3909,1944,8586,327,2252	31.375000,21.625000,19.500000,18.625000,18.250000,18.125000,18.000000,17.250000
16	6	271	3.952118	12,2630,198,6324,271,14,20466,320	20.125000,18.875000,17.875000,16.750000,16.625000,16.250000,15.812500,15.750000
16	7	33236	11.078846	33363,6397,13314,1986,19237,5097,785,1043	14.750000,14.437500,14.437500,14.375000,14.312500,14.125000,13.937500,13.437500
17	0	414	3.021364	25,220,414,286,257,3565,4429,315	15.812500,15.562500,15.437500,15.312500,15.125000,15.125000,14.937500,14.750000
17	1	549	0.010454	549,6260,760,30372,14512,284,9248,3504	24.375000,19.000000,18.875000,16.250000,15.875000,15.437500,15.375000,14.812500
17	2	2480	8.170645	1273,220,289,508,330,678,320,715	17.750000,17.375000,15.250000,15.125000,15.062500,14.250000,14.000000,14.000000
17	3	1273	8.919510	198,271,320,10337,715,11,4710,1467	19.875000,19.125000,18.250000,16.250000,15.625000,15.312500,15.062500,14.937500
17	4	6718	6.107140	198,320,271,10337,738,821,11,25993	19.375000,19.000000,18.875000,18.375000,18.000000,17.875000,15.500000,15.375000
17	5	320	1.471954	198,271,320,504,315,11,369,1406	20.375000,20.125000,19.875000,17.375000,17.250000,17.000000,16.375000,15.812500
17	6	541	2.692684	19,541,1499,8878,1944,1958,16,1782	20.000000,17.875000,17.125000,16.750000,16.500000,16.500000,16.375000,16.125000
17	7	220	1.238672	220,6978,821,340,279,692,315,1467	18.500000,18.375000,17.375000,17.250000,16.375000,16.375000,16.250000,15.375000
18	0	19	0.042349	19,16,20,18,17,21,24,23	23.750000,19.375000,18.750000,18.625000,18.500000,18.250000,18.125000,17.750000
18	1	18	0.010063	18,19,20,23,17,21,11,24	23.375000,17.250000,16.875000,16.625000,16.375000,16.375000,16.125000,16.125000
18	2	20	0.005447	20,21,19,23,24,18,22,17	24.000000,17.750000,16.875000,16.625000,16.625000,16.375000,16.250000,15.562500
18	3	23	0.004818	23,24,22,21,20,18,19,17	22.625000,16.500000,15.437500,15.312500,14.562500,14.187500,14.187500,14.062500
18	4	6978	0.291836	6978,340,692,821,5128,10469,3589,10695	21.250000,19.125000,18.250000,17.875000,17.750000,17.000000,16.875000,16.750000
18	5	97534	12.498779	340,692,304,8,11,504,701,315	20.500000,20.125000,17.875000,17.250000,16.000000,15.937500,15.562500,15.000000
18	6	340	0.663754	340,692,504,304,8,1119,438,11	19.750000,19.375000,16.750000,16.500000,16.000000,15.812500,15.750000,15.500000
18	7	38	8.659792	33363,1043,13806,13314,1916,3479,13874,15075	14.687500,13.937500,13.875000,13.750000,13.562500,13.375000,13.187500,13.187500
19	0	2828	2.786976	9379,2828,44433,581,306,43632,82795,724	19.250000,17.000000,16.875000,16.500000,15.625000,15.625000,15.562500,15.312500
19	1	12	0.529354	12,16151,220,11297,25,4862,198,12681	16.875000,13.875000,13.500000,13.312500,13.187500,13.125000,13.062500,12.937500
19	2	17	1.935165	18,17,16,19,16583,20,2323,46358	19.750000,18.125000,17.500000,16.250000,13.750000,13.437500,13.375000,13.250000
19	3	425	8.098719	323,198,1614,320,257,4903,16151,11297	14.250000,13.875000,13.812500,13.312500,13.000000,12.812500,12.812500,12.625000
19	4	1740	7.350088	3399,49823,780,20786,96190,529,9118,2045	20.875000,15.937500,15.375000,14.125000,13.812500,13.687500,13.625000,13.562500
19	5	11211	5.719002	198,25,320,510,323,271,369,1614	15.750000,15.375000,14.625000,14.562500,13.750000,13.500000,13.500000,13.437500
19	6	320	2.122438	25,320,198,510,369,271,323,504	16.250000,15.937500,15.625000,15.125000,15.000000,14.687500,14.687500,14.562500
19	7	83	5.865345	1958,33,16,17,4197,1499,970,2152	16.250000,15.250000,15.062500,14.812500,14.750000,14.562500,14.375000,14.187500
20	0	1579	4.572784	48883,2576,2886,37202,1122,2850,16,28	16.375000,16.125000,15.687500,15.500000,14.875000,14.875000,14.812500,14.750000
20	1	5839	1.485947	5839,12,29594,2385,89,359,2565,76162	16.875000,16.625000,16.625000,16.000000,15.562500,13.937500,13.937500,13.937500
20	2	1648	4.015863	8,551,12,2022,340,12230,1648,29325	18.625000,17.875000,17.500000,16.500000,16.250000,15.687500,15.500000,15.437500
20	3	220	2.020660	3703,220,715,508,4710,320,330,2503	16.125000,15.250000,14.312500,13.500000,13.437500,12.562500,12.562500,12.500000
20	4	17	1.964909	16,17,18,19,20,21,22,23	17.750000,17.000000,16.750000,16.625000,16.500000,16.250000,16.125000,15.875000
20	5	23	2.408342	20,15,17,19,23,21,24,22	18.000000,17.750000,17.625000,17.625000,17.375000,17.250000,17.250000,17.000000
20	6	18	2.957525	23,20,21,17,19,24,15,22	17.875000,17.750000,17.500000,17.375000,17.375000,17.375000,17.125000,17.125000
20	7	17	2.217436	20,21,17,23,24,19,22,18	17.500000,17.500000,17.375000,17.250000,17.125000,17.000000,17.000000,16.875000
21	0	23	2.376434	11211,20,23,21,15,17,271,198	17.500000,17.125000,17.125000,17.000000,16.750000,16.750000,16.750000,16.625000
21	1	22	3.131096	11211,198,271,20,23,21,24,17	17.250000,16.875000,16.875000,16.750000,16.750000,16.625000,16.500000,16.250000
21	2	198	2.614773	20,24,17,21,271,198,22,23	17.250000,17.000000,16.875000,16.875000,16.875000,16.750000,16.625000,16.625000
21	3	1655	8.808504	38,33,1178,1712,7595,29300,33363,10879	14.687500,13.875000,13.312500,13.312500,13.187500,13.187500,13.187500,13.125000
21	4	393	10.990513	1517,31140,1332,419,279,1944,89597,2576	15.875000,15.562500,15.375000,15.312500,15.125000,13.812500,13.687500,13.625000
21	5	2916	6.166546	43226,2828,25,72299,457,6728,4266,61505	14.500000,14.187500,14.062500,13.937500,13.437500,13.375000,13.312500,13.250000
21	6	70508	15.061611	25,320,5456,220,12205,510,11,11211	17.375000,15.625000,15.500000,14.937500,14.750000,14.500000,14.250000,14.062500
21	7	15536	7.109577	25,4098,1379,28,320,549,510,284	16.875000,16.500000,15.500000,15.000000,14.875000,14.750000,14.687500,14.437500
22	0	28	0.394821	28,25,284,549,320,510,220,1447	19.500000,18.125000,17.125000,16.000000,15.875000,15.375000,15.062500,13.937500
22	1	19	1.885092	16,17,19,23,20,18,21,220	18.500000,18.125000,17.875000,17.625000,17.375000,17.125000,16.750000,15.812500
22	2	15	0.475956	15,25,510,20,23,320,11,19	18.500000,16.750000,15.500000,15.125000,15.125000,14.875000,14.812500,14.812500
22	3	24	1.021822	24,15,25,510,11,198,1447,320	18.250000,17.875000,17.500000,16.250000,16.125000,15.750000,15.375000,15.187500
22	4	21	0.001551	21,20,11,22,510,25,198,19	21.750000,13.437500,13.125000,13.062500,12.937500,12.562500,12.500000,12.250000
22	5	419	6.215559	11,25,198,271,320,510,1447,323	16.875000,16.625000,16.000000,15.250000,15.062500,15.000000,14.500000,14.312500
22	6	35408	6.669764	374,3950,10337,1614,686,1035,702,9044	17.000000,15.000000,14.625000,14.562500,14.437500,14.312500,13.687500,13.687500
22	7	220	0.819345	220,264,25,911,510,2163,3968,393	17.500000,16.250000,15.937500,15.125000,14.937500,14.562500,14.062500,14.000000
23	0	21	2.594910	16,17,19,18,22,20,21,23	17.875000,17.375000,17.250000,16.750000,16.750000,16.625000,16.625000,16.250000
23	1	24	2.241236	20,23,19,21,24,22,17,18	16.875000,16.750000,16.625000,16.625000,16.625000,16.500000,16.375000,16.250000
23	2	2477	11.105373	20,21,23,24,17,19,22,15	16.750000,16.625000,16.625000,16.625000,16.500000,16.500000,16.500000,16.250000
23	3	28252	5.826153	12,2268,36929,1331,14859,34841,2832,37328	17.125000,15.250000,15.125000,14.562500,14.437500,14.187500,13.687500,13.687500
23	4	90619	0.007172	90619,15958,75,89722,15589,3629,10628,49680	23.250000,17.625000,16.750000,15.937500,15.125000,14.125000,13.875000,13.812500
23	5	26757	1.458860	11211,26757,393,20632,220,23700,1186,320	17.250000,17.000000,14.937500,14.875000,14.812500,14.500000,14.375000,14.250000
23	6	345	6.741362	315,11,320,13,624,198,448,304	17.750000,17.625000,17.375000,16.750000,16.625000,16.500000,16.500000,16.125000
23	7	19411	11.633823	9547,8088,8206,4197,437,704,262,4854	16.875000,16.500000,16.250000,15.812500,15.562500,15.062500,14.812500,14.812500
24	0	2845	1.456518	480,2845,287,369,304,448,291,11	18.250000,17.500000,17.250000,14.312500,13.937500,13.875000,13.500000,13.312500
24	1	47905	5.449974	220,4946,70028,2878,448,26345,304,21555	13.937500,13.562500,13.562500,13.500000,13.312500,13.250000,13.125000,12.750000
24	2	279	0.921705	279,220,678,264,5461,1817,3738,476	17.000000,16.750000,14.375000,13.375000,13.062500,12.750000,12.687500,12.562500
