# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
3	1	198	0.752680	198,271,12,17,320,11,715,30	26.375000,26.125000,24.625000,23.500000,23.500000,21.875000,21.625000,21.125000
3	2	70584	8.169565	1712,5009,6262,13806,36930,929,33363,34613	20.125000,20.000000,19.875000,19.875000,19.375000,19.250000,19.250000,19.125000
3	3	257	0.014828	257,549,414,262,25,256,315,981	27.875000,21.875000,21.500000,21.125000,21.000000,21.000000,20.875000,20.875000
3	4	549	0.000038	549,6260,760,30372,937,284,14512,481	32.250000,21.375000,20.000000,19.875000,19.375000,18.875000,18.000000,17.750000
3	5	289	0.307632	289,330,97175,364,1273,28609,42105,5426	27.000000,25.250000,24.375000,24.000000,23.125000,22.250000,21.875000,21.500000
3	6	60403	-0.000000	60403,14628,417,31580,5840,96363,2501,5566	34.750000,18.500000,17.625000,16.875000,15.875000,15.750000,15.687500,15.125000
3	7	427	0.000015	427,2252,477,327,5722,38649,1303,439	39.000000,27.875000,25.125000,21.500000,21.125000,20.750000,20.250000,18.625000
4	0	12	0.000134	12,16839,481,17,198,1273,1944,2630	34.500000,25.375000,22.750000,22.500000,21.750000,20.500000,20.500000,20.375000
4	1	17	0.000053	17,16,1041,15,4266,18,19,220	36.250000,26.375000,21.000000,19.000000,18.750000,18.125000,17.375000,17.375000
4	2	12	0.294460	12,198,8273,271,2852,320,715,16839	26.750000,25.250000,24.375000,22.000000,21.500000,21.125000,21.000000,20.625000
4	3	1041	0.000240	1041,7112,21550,5761,39884,586,365,9199	31.000000,21.750000,21.125000,19.500000,19.375000,19.250000,18.875000,18.625000
4	4	8273	0.001642	8273,198,271,2268,12,25502,13333,98056	26.250000,19.375000,17.375000,16.750000,16.500000,16.125000,16.000000,15.875000
4	5	16	0.000019	16,17,15,1272,449,18,59854,275	29.125000,17.875000,16.375000,15.375000,14.875000,14.687500,13.250000,13.187500
4	6	198	0.030674	198,271,320,13,715,2303,11,4710	29.500000,25.500000,24.500000,23.375000,23.250000,22.500000,20.375000,20.125000
4	7	20193	2.238256	13806,20193,5009,6262,34613,5637,2833,1695	21.625000,20.250000,19.625000,19.500000,19.375000,19.250000,19.000000,18.375000
5	0	414	0.021206	414,257,981,549,262,286,1141,260	27.125000,22.625000,21.875000,20.500000,19.875000,19.625000,19.375000,19.250000
5	1	549	0.000010	549,760,30372,284,320,6260,937,3504	31.375000,18.250000,18.000000,17.625000,17.500000,17.375000,16.500000,16.125000
5	2	1273	2.142210	5426,1273,364,10519,330,4862,2697,26125	29.750000,27.750000,24.250000,24.250000,24.125000,23.750000,23.125000,21.875000
5	3	320	5.294514	198,271,320,715,11,2303,1406,4710	29.875000,26.625000,24.625000,22.125000,21.625000,21.125000,21.000000,20.125000
5	4	19	4.021446	16,17,18,20,19,22,24,1499	24.375000,22.625000,22.250000,21.500000,21.000000,20.625000,20.625000,20.625000
5	5	18	2.813009	15,17,20,19,11,16,18,23	26.750000,25.375000,25.250000,25.125000,25.000000,25.000000,25.000000,25.000000
5	6	20	2.767477	11,17,15,18,19,13,23,21	26.250000,25.875000,25.625000,25.500000,25.500000,25.375000,25.375000,25.250000
5	7	23	2.901077	17,11,15,18,21,19,16,20	25.500000,25.250000,25.250000,25.125000,25.000000,24.875000,24.625000,24.625000
6	0	6978	7.358940	15,17,21,10295,19,18,16,20	23.625000,23.625000,23.625000,23.625000,23.500000,23.375000,23.250000,23.125000
6	1	340	0.457958	340,692,8,11,304,701,2790,608	29.500000,28.750000,26.375000,26.375000,24.250000,23.625000,23.125000,22.750000
6	2	9827	6.094645	13806,5009,13965,6262,3323,4061,2505,7595	20.625000,19.625000,19.375000,19.250000,19.125000,18.750000,18.625000,18.500000
6	3	262	0.005299	262,257,25,549,256,414,220,981	28.375000,22.375000,21.125000,21.125000,20.750000,19.750000,19.500000,19.125000
6	4	549	0.000053	549,6260,14512,937,320,30372,481,220	32.250000,21.625000,20.750000,20.500000,19.750000,19.000000,18.125000,18.000000
6	5	13534	1.871914	14865,8914,13534,24263,12527,576,5264,21693	25.375000,24.000000,24.000000,22.375000,21.125000,21.000000,20.625000,20.250000
6	6	7710	1.849297	7671,7710,15,12,220,14319,58318,92214	23.875000,22.250000,20.750000,18.750000,17.250000,17.000000,17.000000,14.875000
6	7	92214	1.172247	12,92214,220,16589,20059,320,7778,95942	24.125000,23.500000,22.250000,20.250000,19.875000,18.000000,16.625000,16.375000
7	0	220	0.102215	220,198,320,271,12,323,11,715	27.000000,24.125000,23.250000,23.125000,21.500000,19.250000,18.875000,18.500000
7	1	18	0.764694	19,18,17,16,15,20,220,320	28.750000,28.625000,24.375000,21.500000,18.500000,18.000000,17.750000,17.250000
7	2	13	0.000013	13,198,271,320,15,11,624,323	31.375000,19.000000,18.000000,17.750000,17.375000,17.250000,17.000000,16.375000
7	3	15	-0.000000	15,16,17,18,19,20,24,21	35.500000,21.000000,19.375000,18.500000,18.500000,18.500000,17.250000,17.000000
7	4	320	2.335228	198,271,320,323,11,476,715,4710	26.875000,25.375000,24.875000,22.250000,21.750000,21.625000,21.000000,20.500000
7	5	2428	0.984270	2428,4060,300,1958,2427,4197,1782,62946	22.500000,20.500000,20.250000,20.000000,19.875000,19.875000,19.750000,19.625000
7	6	1110	0.000162	1110,25,14375,340,692,549,322,486	25.125000,15.500000,14.437500,13.562500,13.375000,13.312500,12.875000,12.750000
7	7	85231	0.461761	85231,268,2136,71,5204,2154,67,79	22.625000,21.250000,20.625000,20.250000,19.500000,18.500000,17.250000,17.250000
8	0	2659	-0.000000	2659,13,5713,61501,8382,11021,1775,24282	32.750000,17.250000,16.875000,16.000000,15.562500,15.562500,15.375000,15.062500
8	1	6971	0.000509	6971,43986,10845,14,53560,6580,33914,340	27.250000,18.375000,17.750000,17.500000,17.250000,17.000000,16.750000,16.375000
8	2	67733	0.000050	67733,14,87310,553,340,692,14319,53560	35.250000,24.750000,23.500000,22.375000,22.125000,21.875000,21.625000,21.625000
8	3	1331	0.000431	1331,14,12,2687,92214,5894,1112,2268	32.250000,24.375000,22.000000,20.750000,20.250000,17.250000,16.250000,15.750000
8	4	64	-0.000000	64,32,14,309,1478,264,14186,5849	36.250000,22.500000,20.250000,18.000000,18.000000,17.375000,17.250000,17.125000
8	5	14	0.000015	14,53560,50807,5894,33149,340,8680,8	29.875000,18.000000,17.000000,16.875000,16.375000,15.500000,14.812500,14.500000
8	6	18	0.004402	18,19,17,16,1112,15,20,31218	34.500000,28.500000,28.250000,20.750000,18.000000,16.625000,16.625000,15.937500
8	7	13	-0.000000	13,14,1993,94329,22445,15,1725,4338	36.750000,22.500000,22.375000,20.375000,19.125000,18.375000,18.125000,18.125000
9	0	15	-0.000000	15,16,24,20,18,17,19,21	32.250000,17.500000,15.812500,15.375000,13.812500,13.375000,12.625000,12.500000
9	1	53560	0.650312	53560,14,50807,340,47036,692,22549,34545	24.875000,24.500000,23.125000,21.125000,20.375000,19.750000,19.500000,19.125000
9	2	19665	8.532980	5009,13806,1043,6262,8856,1695,5637,11377	20.625000,19.750000,18.125000,18.125000,18.000000,17.250000,17.250000,16.875000
9	3	1488	0.002428	1488,2774,3977,1070,332,13,10607,22705	26.125000,18.625000,18.625000,18.375000,17.250000,17.125000,17.125000,17.125000
9	4	25	0.001781	25,549,510,1447,91,5293,3546,1995	28.625000,21.375000,20.000000,20.000000,18.875000,18.750000,18.500000,18.250000
9	5	26587	3.996290	576,1096,3703,330,5209,467,89840,80935	21.000000,20.750000,20.250000,19.625000,19.250000,19.000000,19.000000,18.750000
9	6	20343	4.393421	323,320,374,11,198,10337,271,594	22.750000,22.625000,22.250000,22.125000,21.875000,21.750000,21.625000,21.500000
9	7	11	2.599787	271,13,198,320,11,382,26,624	27.875000,27.500000,27.500000,26.750000,26.375000,24.625000,23.250000,23.250000
10	0	80935	9.919945	330,220,1036,323,364,714,508,89840	24.250000,22.250000,21.500000,20.500000,20.500000,20.500000,20.250000,20.000000
10	1	15235	2.808762	271,198,8319,11,4848,15235,320,382	23.000000,22.875000,22.750000,22.375000,21.625000,21.625000,21.250000,20.625000
10	2	8319	0.039228	8319,271,320,198,3412,11,1800,2083	26.875000,22.125000,22.000000,21.750000,21.750000,21.625000,20.250000,20.000000
10	3	198	1.896372	271,198,320,11,382,13,1406,2083	27.125000,25.625000,24.875000,24.750000,23.375000,22.750000,22.375000,21.750000
10	4	1797	7.421207	5009,13806,198,8856,1043,6262,1695,5637	20.625000,18.875000,18.625000,18.625000,18.125000,18.125000,17.625000,17.625000
10	5	320	0.237612	320,3703,323,330,508,198,366,481	24.000000,22.125000,19.875000,19.750000,19.750000,18.625000,18.250000,18.250000
10	6	50	8.793741	2428,4060,9830,1254,3703,785,17,1958	25.750000,20.875000,19.875000,19.625000,19.375000,19.250000,19.125000,18.875000
10	7	13	0.209393	13,1466,524,36544,10080,6128,3779,73837	21.000000,17.875000,17.125000,17.125000,16.750000,16.375000,16.125000,16.000000
11	0	8755	7.501709	431,425,444,73580,479,36020,87900,472	22.125000,21.125000,18.375000,18.375000,18.250000,18.250000,17.875000,17.750000
11	1	487	0.003223	487,75,2352,385,291,31245,6255,28600	26.125000,18.750000,18.125000,17.750000,17.250000,17.125000,16.875000,16.750000
11	2	11	0.030588	11,1842,323,13,26,701,609,320	30.125000,26.625000,22.375000,20.500000,20.250000,20.125000,20.000000,19.750000
11	3	451	0.998367	451,1842,356,362,431,328,422,468	27.375000,27.125000,26.125000,25.875000,25.375000,25.125000,24.500000,24.125000
11	4	13	0.000046	13,1785,2572,808,10003,875,11,496	32.250000,21.875000,20.000000,19.375000,19.250000,19.000000,18.125000,17.250000
11	5	49256	10.996424	425,14695,328,90019,1863,28527,96160,38979	18.500000,16.500000,15.812500,15.375000,15.062500,14.937500,14.875000,14.750000
11	6	812	0.725016	812,5559,585,276,6190,12466,19042,88	22.500000,22.500000,18.375000,17.500000,17.375000,17.125000,17.125000,16.875000
11	7	82977	3.781555	11,82977,38767,323,2932,1842,328,13	22.125000,18.375000,14.875000,14.812500,14.812500,14.687500,14.562500,14.500000
12	0	28134	0.001432	28134,5840,838,404,8698,261,6642,7989	27.625000,20.000000,19.875000,19.375000,18.125000,17.000000,16.500000,16.500000
12	1	11	0.003143	11,323,1842,609,13,320,340,12314	30.625000,24.500000,23.375000,20.750000,20.625000,19.750000,19.750000,19.500000
12	2	431	0.688358	431,323,444,479,451,1842,425,386	27.375000,27.125000,24.375000,24.250000,24.000000,23.500000,23.375000,23.000000
12	3	13	0.000015	13,3503,836,5142,11,808,875,1224	34.000000,21.500000,20.750000,20.625000,20.250000,20.125000,20.125000,19.500000
12	4	2055	2.001661	1863,2055,619,431,328,479,25867,730	17.375000,17.125000,16.500000,16.125000,16.000000,15.937500,15.937500,15.875000
12	5	9034	0.000750	9034,11437,331,5403,71,28064,9917,20658	27.625000,19.875000,19.125000,17.125000,16.250000,15.625000,15.375000,15.375000
12	6	1959	9.399021	11,692,13,340,320,8,701,26	28.000000,28.000000,26.750000,26.500000,25.750000,25.500000,24.000000,23.750000
12	7	330	2.498688	220,3703,330,1490,369,1036,279,30688	21.500000,21.125000,20.250000,20.000000,19.125000,19.000000,18.250000,18.000000
13	0	9084	8.756845	46358,2082,8813,12092,32,33876,53896,13806	24.500000,22.125000,21.625000,21.375000,21.250000,20.875000,20.750000,20.625000
13	1	56793	1.777382	38710,56793,14155,80778,12,8141,23361,198	22.875000,21.375000,19.875000,19.000000,17.250000,17.250000,17.125000,16.250000
13	2	386	0.956751	386,19219,27343,198,7487,34098,18977,7401	22.875000,22.750000,21.375000,20.000000,19.750000,19.750000,19.500000,19.250000
13	3	12735	0.042507	12735,51525,95296,2375,17020,31102,13470,10298	24.000000,20.500000,19.375000,17.375000,15.625000,15.437500,15.250000,15.062500
13	4	26874	0.000431	26874,4903,198,38710,1,220,4119,715	30.875000,21.875000,21.625000,20.750000,20.500000,20.250000,20.250000,19.875000
13	5	497	1.522524	1,497,5130,1138,899,698,320,3263	27.875000,26.875000,25.750000,25.625000,23.875000,23.375000,23.000000,23.000000
13	6	220	0.123587	220,796,3703,358,1644,715,43461,320	24.875000,21.875000,21.125000,20.750000,19.500000,19.125000,18.875000,18.750000
13	7	17	0.000708	17,16,18,220,3703,19,796,20	30.750000,22.750000,21.250000,21.125000,20.250000,19.875000,19.625000,19.375000
14	0	15	0.000021	15,18,303,16,17,19,23,20	29.875000,17.500000,17.500000,17.250000,16.875000,16.250000,16.250000,15.812500
14	1	16	0.014233	16,17,15,18,4146,19,6148,339	29.375000,25.125000,19.750000,14.125000,14.125000,14.062500,14.000000,13.875000
14	2	21	0.716301	21,23,22,24,20,15,19,18	25.875000,25.500000,24.625000,23.250000,18.375000,15.250000,14.625000,14.312500
14	3	340	2.657194	692,340,11,9272,8,1959,13,3593	28.500000,26.000000,24.500000,24.500000,24.000000,23.875000,23.500000,23.250000
14	4	1797	1.207743	1797,5009,6262,715,3374,13806,1043,36930	21.250000,20.500000,19.000000,18.750000,18.750000,18.625000,18.375000,18.375000
14	5	39183	8.376852	320,3703,323,330,508,1959,3496,1758	24.625000,22.625000,21.250000,20.375000,20.250000,19.375000,19.250000,19.000000
14	6	3701	9.171894	25,5548,4008,2319,3465,374,2500,7662	22.125000,20.875000,20.750000,20.500000,20.250000,20.125000,19.625000,19.625000
14	7	25	0.414534	25,320,323,518,271,369,549,198	28.125000,26.625000,25.375000,25.125000,24.500000,24.500000,24.500000,24.250000
15	0	3703	0.020559	3703,320,330,508,305,220,366,715	27.250000,21.875000,21.625000,21.125000,21.000000,20.750000,20.000000,20.000000
15	1	1110	0.000097	1110,25,14375,60896,322,549,14111,486	26.250000,15.812500,15.687500,14.437500,14.375000,14.312500,13.562500,13.312500
15	2	71	0.001959	71,44754,5204,2136,4951,65546,47293,4489	29.875000,23.125000,22.375000,20.500000,20.250000,18.625000,17.625000,17.500000
15	3	35268	0.000046	35268,2596,768,45124,13299,723,20146,860	35.750000,25.750000,20.000000,19.125000,18.000000,16.625000,16.625000,16.250000
15	4	1564	-0.000000	1564,7605,46031,22185,3579,16281,29088,18596	37.750000,20.625000,19.875000,19.375000,19.000000,18.875000,17.750000,17.250000
15	5	6830	-0.000000	6830,11021,71433,8639,22057,57409,15593,4245	33.500000,19.500000,17.625000,17.375000,16.750000,16.750000,16.625000,16.500000
15	6	3446	0.000027	3446,25967,14,37462,11374,1737,2687,20268	34.750000,23.875000,23.000000,19.250000,19.000000,18.375000,18.125000,17.625000
15	7	76649	0.000004	76649,8369,4917,746,2096,2032,4886,19346	36.000000,23.750000,21.875000,16.875000,16.875000,16.125000,16.000000,15.875000
16	0	11374	0.001528	11374,2687,6324,14,22175,3446,7530,25502	31.375000,24.000000,24.000000,22.750000,20.750000,20.500000,19.125000,19.125000
16	1	3831	-0.000000	3831,13,68130,15829,1574,35418,382,95929	41.500000,22.875000,22.625000,21.625000,21.375000,20.875000,17.125000,17.000000
16	2	8833	0.000008	8833,824,1324,1958,627,18573,48796,37591	33.750000,21.375000,20.375000,19.125000,18.625000,18.500000,18.500000,18.125000
16	3	6324	-0.000000	6324,14,22175,198,25502,5894,271,15889	36.500000,22.500000,21.000000,20.500000,20.250000,19.875000,19.625000,18.875000
16	4	60403	0.000008	60403,31580,1579,97401,7570,275,96363,8226	37.000000,24.375000,24.125000,19.250000,18.375000,18.250000,18.125000,18.000000
16	5	427	-0.000000	427,2252,1303,5722,327,37220,38649,95450	41.500000,25.500000,24.375000,23.750000,23.500000,23.000000,22.250000,21.750000
16	6	271	0.170683	271,198,4710,2,1406,715,320,26809	27.875000,26.125000,22.250000,21.875000,21.875000,20.375000,20.250000,20.250000
16	7	33236	12.798317	785,418,1986,28,5009,565,2,36930	21.875000,20.125000,19.750000,19.500000,18.375000,18.250000,18.125000,18.000000
17	0	414	1.230228	414,25,315,549,981,320,257,369	22.500000,21.125000,20.750000,20.500000,20.375000,20.250000,20.000000,19.875000
17	1	549	0.000248	549,6260,320,760,284,14512,30372,220	31.250000,22.500000,20.250000,20.125000,19.750000,19.625000,18.875000,18.625000
17	2	2480	5.258223	220,1273,330,576,320,1156,289,508	21.875000,21.750000,21.375000,21.125000,20.750000,20.500000,20.375000,20.375000
17	3	1273	4.622828	320,198,1467,9345,22870,4326,271,4549	22.125000,21.875000,21.250000,20.625000,20.000000,19.875000,19.750000,18.625000
17	4	6718	5.249575	738,320,198,10337,271,1467,42094,6718	26.875000,24.875000,24.250000,22.625000,22.375000,22.250000,22.000000,21.875000
17	5	320	1.120424	198,320,271,11,315,448,369,438	29.000000,28.625000,27.625000,26.250000,25.375000,25.375000,24.125000,24.125000
17	6	541	2.729864	19,2152,541,300,16,1921,28996,1811	24.000000,23.750000,22.375000,21.500000,21.250000,21.250000,21.250000,20.875000
17	7	220	1.962704	6978,220,10295,821,10469,1467,11211,22870	24.000000,23.250000,23.000000,22.750000,22.375000,22.000000,21.875000,21.875000
18	0	19	0.014025	19,16,18,17,20,23,21,22	29.875000,24.375000,24.125000,23.750000,23.625000,23.375000,22.375000,21.750000
18	1	18	0.007977	18,11,74,17,15,13,16,19	29.750000,24.375000,23.375000,22.000000,21.875000,21.125000,20.875000,20.875000
18	2	20	0.000622	20,23,21,19,17,18,22,15	30.625000,21.875000,21.625000,21.500000,21.000000,21.000000,20.500000,20.000000
18	3	23	0.000227	23,22,24,21,18,20,17,19	30.625000,21.625000,21.125000,18.875000,18.375000,18.250000,18.125000,17.875000
18	4	6978	0.987410	6978,10295,10469,22870,5128,10695,13121,9293	24.625000,24.125000,23.750000,23.125000,22.000000,21.750000,21.500000,21.375000
18	5	97534	14.363857	340,692,8,701,315,11,304,568	28.750000,28.750000,27.000000,25.750000,25.625000,25.250000,25.125000,24.125000
18	6	340	1.720861	340,1119,448,692,438,304,11,323	27.250000,27.250000,27.125000,27.000000,26.500000,26.375000,25.875000,25.500000
18	7	38	8.356346	1972,54615,4373,13806,3323,4061,5009,929	19.250000,19.250000,19.125000,19.125000,18.500000,18.500000,18.250000,18.125000
19	0	2828	0.641621	2828,9379,417,380,1684,2537,5372,44433	21.500000,21.125000,18.625000,17.875000,17.750000,17.250000,16.500000,16.500000
19	1	12	0.170767	12,9934,17,59501,18,12009,19,12681	23.875000,20.250000,20.125000,20.125000,19.500000,19.375000,19.125000,18.250000
19	2	17	1.123892	18,17,19,16,97857,15,20,4416	24.875000,24.500000,24.000000,19.500000,18.625000,16.875000,16.375000,16.375000
19	3	425	7.396637	414,9934,59501,320,1614,1273,3950,5603	20.750000,20.750000,20.000000,19.250000,18.250000,18.000000,17.875000,17.875000
19	4	1740	0.005047	1740,375,3126,2828,3399,18454,5012,79	26.125000,19.875000,19.625000,18.625000,17.875000,17.750000,16.500000,16.375000
19	5	11211	4.214657	220,256,3950,320,9660,45958,262,549	22.125000,22.125000,21.875000,21.125000,21.000000,21.000000,20.500000,20.250000
19	6	320	0.877899	320,25,549,198,448,11,510,817	26.875000,26.375000,26.000000,24.625000,24.500000,23.625000,22.750000,22.500000
19	7	83	8.998550	20,18,19,1499,2428,4197,2528,86847	23.125000,21.750000,21.750000,21.375000,21.250000,21.250000,20.750000,20.750000
20	0	1579	0.442104	1579,20,28,724,38007,2850,48883,284	22.875000,22.250000,17.625000,17.500000,16.750000,16.125000,16.000000,15.500000
20	1	5839	0.038200	5839,89,85593,30566,57,34841,11687,12738	31.250000,28.000000,21.625000,21.500000,19.250000,19.250000,18.875000,18.875000
20	2	1648	1.429716	8,1648,11170,340,65118,11,982,701	23.250000,22.500000,21.875000,20.250000,20.250000,19.875000,19.250000,18.875000
20	3	220	0.294296	220,3968,3703,508,9848,320,715,342	26.125000,24.250000,22.875000,22.750000,22.000000,21.125000,20.875000,20.500000
20	4	17	1.557455	16,17,18,19,20,21,23,22	29.375000,29.125000,28.875000,28.375000,28.000000,27.625000,27.625000,27.500000
20	5	23	2.563808	17,18,15,16,19,20,23,24	27.000000,26.875000,26.750000,26.625000,26.625000,26.375000,26.250000,26.125000
20	6	18	2.050911	18,15,17,16,23,19,20,24	26.500000,26.375000,26.375000,26.250000,26.250000,26.125000,26.125000,26.125000
20	7	17	2.641010	11,18,17,15,16,19,23,20	28.250000,26.750000,26.500000,26.375000,26.375000,26.250000,26.250000,26.125000
21	0	23	2.382071	18,15,17,16,19,23,20,24	26.875000,26.500000,26.500000,26.375000,26.250000,26.250000,26.125000,26.125000
21	1	22	3.520149	11211,198,271,18,15,320,17,20	26.125000,25.625000,25.375000,24.750000,24.625000,24.500000,24.375000,24.375000
21	2	198	1.483284	11211,198,271,320,2790,4244,3950,18	25.875000,25.125000,24.500000,24.500000,22.250000,21.125000,20.750000,20.500000
21	3	1655	9.840340	38,29300,7595,84564,33,10879,23489,26292	20.125000,19.500000,19.125000,18.875000,18.750000,18.625000,18.625000,18.625000
21	4	393	11.390306	1517,2780,1429,220,8028,1944,74936,1273	22.000000,20.375000,19.125000,18.500000,18.375000,18.250000,18.250000,18.125000
21	5	2916	1.522455	28,2916,457,2045,284,12,16,17	22.250000,21.750000,21.500000,21.250000,19.750000,18.875000,18.625000,18.625000
21	6	70508	17.297976	25,315,16460,21937,320,11,34447,5603	22.750000,22.750000,22.125000,22.000000,21.750000,21.625000,21.500000,21.375000
21	7	15536	4.515451	4098,284,25,28,50,15023,15536,320	23.125000,19.750000,18.875000,18.750000,18.750000,18.750000,18.750000,18.125000
22	0	28	1.469620	284,28,320,11,25,315,3968,220	27.625000,26.625000,25.125000,24.500000,24.375000,24.000000,22.750000,22.125000
22	1	19	2.366823	16,17,20,19,18,23,21,220	25.375000,25.250000,24.375000,24.000000,23.125000,22.375000,21.625000,20.500000
22	2	15	0.003263	15,17,20,23,16,19,18,11	30.000000,22.625000,22.625000,22.500000,21.875000,21.875000,21.750000,21.625000
22	3	24	0.051353	24,15,11,23,17,21,19,22	29.625000,26.625000,22.625000,22.500000,21.875000,20.625000,20.375000,20.250000
22	4	21	0.000658	21,17,20,22,23,15,19,18	30.500000,21.875000,21.875000,21.125000,21.125000,20.625000,20.625000,19.000000
22	5	419	8.119230	11,25,320,11211,198,510,323,1447	28.250000,25.000000,25.000000,24.000000,23.250000,23.000000,22.750000,22.625000
22	6	35408	2.554287	1035,374,6696,3059,35408,686,9044,33210	24.000000,23.875000,23.625000,23.500000,23.125000,23.000000,23.000000,22.000000
22	7	220	0.107517	220,25,320,264,3968,510,911,393	28.375000,24.625000,24.625000,24.000000,23.750000,23.500000,23.375000,23.125000
23	0	21	1.766674	22,21,17,16,18,19,23,20	28.625000,27.250000,26.750000,25.000000,24.375000,24.250000,23.625000,23.250000
23	1	24	0.033356	24,23,22,21,18,15,20,19	28.000000,23.750000,22.750000,22.000000,21.750000,21.625000,21.500000,21.375000
23	2	2477	9.250875	26757,13,11879,2480,320,11211,3950,40467	23.625000,20.875000,19.625000,19.250000,19.000000,19.000000,18.625000,18.625000
23	3	28252	0.015709	28252,12,1975,39433,23642,34072,14859,49817	27.250000,22.000000,21.375000,21.125000,20.125000,20.000000,19.750000,19.625000
23	4	90619	0.000875	90619,75,15958,4260,3629,278,654,89722	29.750000,22.500000,21.000000,15.875000,15.750000,15.687500,15.562500,15.250000
23	5	26757	0.076859	26757,220,320,44792,1467,11211,11879,20632	25.625000,22.000000,20.375000,20.375000,20.000000,19.875000,19.750000,19.625000
23	6	345	5.767128	320,198,382,11,271,315,13,369	28.375000,27.750000,27.500000,27.375000,27.375000,27.000000,26.750000,26.375000
23	7	19411	15.142467	9547,4197,8206,437,8088,7138,1055,1958	22.625000,22.125000,21.250000,20.625000,20.500000,19.750000,19.500000,19.500000
24	0	2845	0.034302	2845,480,287,11307,369,448,304,82	27.750000,24.375000,19.875000,18.250000,17.125000,17.125000,16.375000,16.250000
