# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	12	260	6.234407	28747,2696,7596,714,9066,2245,1178,327	18.203125,15.679688,15.234375,14.867188,14.765625,14.679688,14.406250,14.359375
0	13	714	2.374447	342,327,714,15255,12,13,13623,3550	16.375000,16.031250,15.109375,13.789062,13.781250,13.570312,13.328125,12.531250
0	14	4449	1.974518	4449,12217,3550,523,28705,733,732,275	16.312500,15.679688,15.593750,15.500000,15.500000,15.476562,14.828125,14.820312
0	15	1508	0.005770	1508,28747,714,13,327,28733,421,9941	20.781250,14.906250,13.718750,13.234375,12.500000,11.703125,11.609375,11.265625
0	16	28716	2.756245	6222,2849,26725,28716,28715,269,28713,23682	15.867188,14.335938,14.039062,13.976562,13.656250,13.390625,12.960938,12.828125
0	17	786	0.015974	786,468,28750,331,495,2630,6507,1384	21.031250,16.671875,12.960938,12.757812,12.734375,12.507812,12.460938,12.218750
0	18	3080	0.000011	3080,6207,1157,1576,18700,10523,4082,2560	26.421875,14.648438,12.421875,12.054688,11.382812,11.234375,11.046875,10.734375
0	19	1797	0.000362	1797,2105,9288,20107,23744,28678,28733,7197	23.828125,14.617188,14.398438,14.109375,13.945312,13.125000,12.359375,12.156250
0	20	28723	0.000050	28723,28733,13,28748,28725,1115,28750,28747	24.171875,13.460938,12.625000,12.070312,11.101562,10.421875,10.242188,9.921875
0	21	1115	0.000895	1115,675,4798,2591,691,1001,6222,2432	23.390625,16.015625,14.500000,13.031250,12.546875,12.062500,11.484375,11.421875
0	22	28748	0.000422	28748,13,28723,421,26882,28756,28747,28705	23.578125,14.671875,14.210938,13.500000,13.390625,12.226562,11.820312,11.703125
0	23	4201	0.018448	4201,10038,28780,28713,28716,4754,11338,28726	17.875000,12.179688,11.304688,11.289062,10.796875,10.687500,10.632812,10.000000
0	24	20363	0.000002	20363,25716,6591,555,6491,25436,293,323	29.156250,15.500000,14.007812,13.148438,12.992188,12.359375,12.242188,11.890625
0	25	28748	0.003130	28748,13,11912,17713,28705,25415,421,28723	21.484375,14.968750,13.398438,12.515625,12.257812,12.039062,11.906250,11.875000
0	26	28735	7.414073	18509,28780,28768,28713,28720,28727,1389,28717	13.937500,12.039062,11.414062,11.117188,10.906250,10.835938,10.695312,10.601562
0	27	2230	1.895703	1189,2230,2190,364,794,1379,7855,8330	13.890625,13.625000,13.406250,12.265625,12.234375,12.078125,11.515625,11.468750
0	28	5712	0.044493	5712,19714,2314,7226,9701,2383,14787,28748	17.406250,13.484375,13.335938,10.234375,10.210938,9.640625,9.632812,9.539062
0	29	28748	0.029745	28748,28733,13,1146,7982,28730,28747,28705	17.953125,13.195312,12.937500,12.601562,11.859375,11.507812,10.492188,10.218750
0	30	18509	0.890083	18509,28780,13845,28727,23954,15941,28716,2383	12.875000,12.617188,10.554688,9.585938,9.382812,9.375000,9.031250,8.851562
0	31	570	0.042583	570,4371,279,473,294,5379,3790,278	21.437500,16.656250,16.500000,16.359375,15.828125,15.398438,15.320312,14.960938
0	32	510	0.000002	510,28744,338,1205,23049,310,8440,13	30.921875,17.500000,15.054688,14.765625,13.070312,12.960938,12.851562,12.632812
0	33	13	1.290497	28733,13,28730,327,325,259,28705,28750	17.078125,16.390625,14.984375,13.796875,12.992188,12.890625,12.882812,12.859375
0	34	3540	6.740934	13,9428,4841,7301,15774,2171,5332,2269	15.406250,13.835938,12.468750,12.445312,12.328125,11.867188,11.726562,11.664062
0	35	673	0.866322	673,6306,6591,1123,14254,10286,28733,3351	14.242188,12.343750,12.296875,12.273438,12.242188,11.757812,11.507812,11.234375
0	36	260	0.656776	260,2287,259,355,28705,273,5390,28747	17.359375,17.109375,13.695312,13.546875,13.476562,12.960938,12.687500,12.273438
0	37	714	0.000208	714,12,29000,327,2753,28747,325,2137	24.281250,14.960938,13.265625,12.914062,12.585938,12.226562,12.203125,12.179688
0	38	275	1.953793	1369,275,5835,28705,12217,3735,464,345	17.296875,16.453125,16.343750,16.078125,14.687500,14.570312,14.507812,14.429688
0	39	849	0.038689	849,7137,28707,28710,2630,28750,14579,1613	21.968750,18.703125,14.375000,13.039062,12.710938,12.375000,12.296875,11.945312
0	40	570	0.003742	570,13189,473,279,4371,536,5379,412	21.875000,15.828125,13.921875,13.734375,12.140625,12.093750,11.914062,11.757812
0	41	510	0.000004	510,28744,310,1205,8705,2254,5735,28729	31.171875,18.734375,16.296875,13.398438,13.328125,12.296875,12.296875,11.601562
0	42	28733	0.144541	28733,13,28730,28750,28723,28748,325,28705	18.828125,16.515625,15.039062,14.140625,13.843750,13.007812,12.867188,12.664062
0	43	28750	0.034027	28750,28740,1613,15941,269,1507,9310,1363	17.562500,13.757812,12.164062,9.773438,9.742188,9.718750,9.578125,9.210938
0	44	28733	1.089025	13,28733,28723,28730,325,28748,28725,1369	18.046875,17.515625,14.898438,14.375000,14.187500,13.390625,13.281250,13.242188
0	45	1507	0.407581	1507,28728,1613,28740,2398,370,16193,13641	16.562500,14.859375,14.375000,13.820312,13.679688,12.507812,12.179688,11.585938
0	46	28733	0.165010	28733,13,28748,28723,325,28730,28725,28705	19.609375,17.734375,14.679688,14.351562,13.710938,13.609375,13.320312,12.554688
0	47	28728	0.001503	28728,1389,11961,9501,28740,11484,391,2398	20.937500,13.234375,12.968750,11.968750,11.734375,11.125000,10.851562,10.796875
0	48	28740	0.016689	28740,28750,28734,28770,28782,28781,28783,28784	20.781250,16.296875,15.125000,13.187500,12.773438,12.429688,12.343750,11.781250
0	49	13	0.075003	13,28723,28748,325,28725,28705,28733,2287	20.078125,16.125000,16.015625,15.648438,15.148438,14.468750,14.101562,13.476562
0	50	16990	1.637567	4841,16990,2171,13,7301,4818,28735,5343	14.296875,13.804688,12.632812,12.343750,12.148438,11.906250,11.507812,11.335938
0	51	355	0.213638	355,428,260,5390,28705,273,28732,5707	18.875000,17.109375,14.578125,13.679688,13.679688,13.570312,13.289062,12.867188
0	52	714	0.000059	714,12,29000,327,2753,6210,2137,342	26.125000,15.226562,14.210938,13.843750,13.187500,13.164062,12.882812,12.867188
0	53	1369	0.698074	1369,5835,3735,15150,733,5936,28705,8435	20.015625,19.843750,16.109375,15.835938,15.468750,15.367188,15.328125,15.296875
0	54	325	5.300102	13,325,28723,28725,28705,28730,28733,28748	20.609375,15.328125,15.164062,13.953125,13.617188,13.578125,13.265625,13.023438
0	55	28781	4.204225	28740,28750,28782,28734,28787,28770,28784,28774	12.507812,11.531250,10.945312,10.757812,10.539062,10.484375,10.453125,10.390625
0	56	28770	3.971111	28734,28750,28774,28740,28783,28781,28782,28770	17.109375,14.304688,14.203125,13.890625,13.718750,13.710938,13.531250,13.492188
0	57	28782	2.582253	28783,28784,28787,28782,28723,28750,28740,28725	15.335938,15.179688,15.007812,14.875000,14.867188,14.820312,14.742188,14.710938
0	58	28783	2.163498	28783,28750,28734,28784,28787,28740,28782,28770	14.625000,14.546875,14.460938,14.437500,14.398438,14.195312,14.195312,14.093750
0	59	11926	8.209484	28731,28783,28784,28750,28782,28734,28774,28787	14.429688,13.992188,13.875000,13.781250,13.710938,13.664062,13.570312,13.437500
0	60	28731	0.217335	28731,28725,442,28745,557,732,28747,15770	20.343750,17.859375,16.578125,16.203125,15.835938,15.750000,15.390625,15.343750
0	61	13	0.007698	13,28705,342,387,325,18552,442,13940	22.546875,15.851562,15.078125,14.976562,14.898438,14.296875,14.062500,13.953125
0	62	9428	3.979010	5056,13,4841,13843,10430,2171,7301,5343	13.726562,12.859375,12.664062,12.210938,12.132812,12.078125,11.960938,11.601562
0	63	2287	0.021725	2287,260,259,28732,355,28705,5390,28747	21.406250,17.218750,15.414062,14.093750,13.992188,13.984375,13.812500,13.281250
0	64	714	0.000038	714,29000,6210,12,418,2753,733,325	25.875000,13.554688,13.289062,13.062500,12.953125,12.906250,12.468750,12.390625
0	65	16900	0.253544	16900,23626,17156,18535,935,8958,5288,7973	22.703125,20.765625,19.484375,18.796875,18.703125,18.031250,17.843750,17.640625
0	66	11732	0.412653	11732,28733,5288,14188,486,28734,2463,9274	21.296875,20.531250,18.109375,14.429688,14.351562,14.250000,12.921875,12.703125
0	67	28733	0.122581	28733,14188,28705,14343,387,13,28730,5530	22.296875,19.953125,18.890625,14.437500,13.867188,13.062500,13.046875,12.578125
0	68	5530	0.002510	5530,9419,14188,28781,28750,28770,3315,10439	22.156250,16.031250,13.914062,11.414062,9.789062,9.250000,9.132812,8.960938
0	69	28705	0.004366	28705,13,325,523,14343,28725,259,733	23.656250,17.765625,15.859375,14.890625,14.296875,14.203125,14.046875,13.984375
0	70	28770	1.116325	28781,28770,28750,28740,28734,13,325,28782	21.812500,21.093750,14.625000,11.046875,10.843750,10.328125,9.445312,8.757812
0	71	28723	0.000254	28723,13,325,28725,28705,28733,28747,842	24.140625,15.445312,13.039062,12.562500,12.156250,12.070312,12.000000,11.609375
0	72	28734	0.000107	28734,13,28709,28705,28744,28762,3464,325	25.390625,15.507812,14.929688,14.437500,12.359375,11.312500,10.593750,10.585938
0	73	325	2.731251	13,325,28725,304,395,935,28705,28745	20.578125,17.984375,16.968750,16.343750,15.632812,14.242188,14.226562,14.156250
0	74	3887	1.351601	3887,28780,1733,370,2872,2403,19603,391	13.992188,13.226562,13.000000,12.921875,12.492188,12.007812,11.164062,10.937500
0	75	1508	0.001083	1508,28747,13,421,714,9941,28730,28733	21.859375,13.867188,13.210938,12.265625,12.250000,11.921875,11.882812,11.648438
0	76	16346	0.078789	16346,269,6222,2849,15941,28716,2415,18509	18.765625,15.882812,13.718750,13.007812,13.000000,12.906250,12.398438,11.960938
0	77	495	0.000027	495,449,535,28710,1101,1771,294,333	26.640625,15.179688,13.718750,13.601562,13.281250,13.218750,13.195312,12.765625
0	78	26527	0.000319	26527,901,1805,13,28733,21470,675,588	25.031250,16.203125,15.156250,15.140625,14.343750,13.640625,13.476562,13.031250
0	79	28723	0.000246	28723,1952,28733,13,842,28756,28748,28731	23.312500,13.828125,13.421875,12.890625,12.718750,11.937500,11.289062,10.742188
0	80	1909	0.000235	1909,2247,271,13,675,5831,4736,8974	22.500000,12.671875,12.656250,12.273438,10.890625,10.460938,9.875000,9.835938
0	81	28748	0.001045	28748,421,28731,19840,13,28723,28747,28756	23.453125,15.718750,15.085938,14.421875,13.593750,13.546875,12.671875,12.296875
0	82	9146	0.005953	9146,577,16576,2415,10959,13,11338,19984	18.531250,12.054688,11.296875,10.718750,10.585938,10.507812,10.421875,9.992188
0	83	28748	0.001507	28748,19840,28731,28733,13,421,22237,27581	22.390625,15.039062,14.109375,13.507812,12.601562,12.554688,12.007812,11.945312
0	84	1403	0.002865	1403,28726,486,16576,1816,17664,10959,9146	19.812500,13.476562,12.140625,10.281250,10.164062,9.781250,9.523438,9.460938
0	85	28733	0.001162	28733,28748,28730,13,637,387,28731,28723	22.593750,15.726562,12.539062,11.796875,11.187500,10.453125,10.109375,9.984375
0	86	3820	0.000298	3820,14770,637,13,1816,28713,2925,5530	23.093750,14.437500,13.359375,12.492188,10.757812,10.523438,10.234375,10.156250
0	87	28748	0.000999	28748,19840,28733,28731,13,421,28770,732	23.796875,16.500000,15.343750,13.429688,12.593750,12.031250,11.648438,11.609375
0	88	28770	0.000496	28770,28781,28750,13,28740,28705,28789,28728	21.828125,13.789062,11.500000,11.398438,11.140625,11.054688,10.023438,9.773438
0	89	28723	0.000544	28723,28748,19840,28734,28731,2974,13,3849	22.562500,14.382812,13.062500,12.226562,12.117188,12.000000,11.687500,11.539062
0	90	28734	0.000195	28734,28709,13,28705,28782,28740,28774,675	24.109375,14.531250,13.851562,13.734375,11.851562,11.492188,11.046875,10.898438
0	91	19840	0.106804	19840,28731,28748,25574,557,609,13,421	20.687500,18.109375,17.187500,14.570312,14.445312,12.976562,11.937500,11.882812
0	92	13	0.030935	13,304,28705,325,567,342,648,442	21.265625,16.656250,15.671875,15.500000,14.875000,14.781250,14.250000,14.117188
0	93	2517	10.710784	13,4841,5343,10143,7301,17590,15948,20454	14.304688,13.859375,13.695312,13.664062,13.156250,12.585938,12.414062,12.320312
0	94	1030	0.005129	1030,2148,595,28711,3310,758,593,15149	22.578125,17.156250,14.101562,13.601562,13.023438,12.710938,12.031250,11.835938
0	95	296	0.001396	296,594,286,28723,259,266,352,28707	22.796875,15.812500,14.476562,12.703125,12.281250,11.820312,11.679688,11.593750
0	96	28747	1.588301	714,28747,28730,28705,28733,259,9351,2287	19.968750,18.625000,14.812500,14.054688,13.414062,13.125000,12.609375,12.593750
0	97	21740	3.934954	16377,415,851,12217,4449,523,21740,345	18.750000,16.812500,16.609375,16.468750,16.265625,16.000000,15.765625,15.726562
0	98	26091	2.241289	325,13,26091,28725,304,28723,11739,387	17.859375,17.250000,16.500000,15.414062,14.992188,14.625000,14.539062,14.265625
0	99	28725	2.222872	13,325,28723,28725,28745,523,28705,567	18.546875,18.531250,18.156250,17.703125,16.968750,16.375000,15.984375,15.945312
0	100	16377	7.953333	345,1552,6726,14264,464,4449,7482,6647	19.109375,16.312500,16.265625,16.265625,16.171875,16.140625,15.867188,15.828125
0	101	5712	0.014853	5712,19714,1392,994,4274,902,10017,28722	22.781250,18.437500,15.492188,15.312500,14.023438,13.609375,13.531250,13.039062
0	102	16107	3.447746	13,7982,325,28725,5671,3332,28723,16107	17.953125,17.781250,17.734375,16.968750,16.421875,16.125000,16.109375,15.984375
0	103	7982	0.146013	7982,3332,13,325,1918,6867,28725,10076	22.203125,19.531250,18.531250,18.359375,17.203125,17.000000,16.453125,16.421875
0	104	13	0.999430	13,325,28725,523,28723,1918,6867,567	18.640625,18.515625,17.078125,16.156250,15.992188,15.906250,15.515625,15.421875
0	105	558	7.916773	13,13940,7301,17590,5343,4841,1333,4277	15.492188,13.468750,13.445312,13.429688,12.867188,12.625000,11.609375,11.593750
0	106	325	0.946339	325,4449,523,3550,345,5284,21740,415	19.734375,19.296875,18.640625,17.453125,16.546875,16.140625,15.851562,15.640625
0	107	28735	6.743809	3887,28789,20582,2872,28750,4020,28713,7992	15.578125,12.132812,12.039062,11.984375,11.710938,11.539062,11.453125,11.398438
0	108	28723	8.771008	2230,1087,423,2190,1086,17497,2109,1169	17.562500,15.031250,15.000000,13.578125,11.250000,10.914062,10.453125,10.398438
0	109	5625	9.423414	6444,399,17038,550,1091,16818,25405,21072	15.812500,15.585938,15.078125,15.015625,14.851562,13.312500,13.179688,13.125000
0	110	472	0.000147	472,11746,4966,884,2045,4298,11021,1232	23.812500,14.437500,12.804688,12.062500,11.273438,11.117188,10.976562,10.851562
0	111	28725	0.050598	28725,911,304,325,733,28731,557,28745	19.890625,16.718750,13.632812,13.187500,13.171875,12.921875,12.679688,12.242188
0	112	418	1.377647	418,334,351,330,399,318,475,420	17.406250,16.937500,16.750000,15.984375,15.921875,15.859375,15.789062,15.718750
0	113	28723	0.004704	28723,14902,28733,842,2063,550,28725,391	20.703125,14.460938,13.851562,13.210938,11.562500,11.210938,11.132812,10.617188
0	114	25959	9.037647	365,6678,1537,3187,25405,382,24442,318	13.914062,13.867188,13.085938,12.812500,12.648438,12.476562,12.414062,12.218750
0	115	789	3.990709	4499,4279,28728,789,1585,19628,491,263	16.968750,14.078125,14.046875,13.179688,13.054688,12.562500,12.171875,11.710938
0	116	524	0.170670	524,28796,28725,491,28729,22754,9763,4499	17.734375,15.140625,14.726562,14.617188,12.210938,11.039062,10.804688,10.781250
0	117	274	0.000368	274,1643,22221,10327,9366,316,283,2063	23.937500,15.007812,14.226562,13.546875,12.929688,12.695312,12.679688,12.648438
0	118	13600	0.001593	13600,8832,18872,7645,494,276,361,28727	22.609375,15.914062,13.726562,13.210938,11.796875,11.046875,11.031250,10.820312
0	119	28725	0.002172	28725,28731,304,28745,911,325,13,351	23.296875,16.015625,15.804688,14.531250,14.226562,13.921875,13.796875,13.617188
0	120	399	0.831530	399,420,475,330,13,351,318,304	18.218750,17.265625,17.078125,16.125000,16.093750,15.906250,15.429688,14.804688
0	121	28723	0.009876	28723,2786,357,1145,6449,28725,5044,399	21.046875,16.218750,12.601562,12.351562,12.031250,11.851562,11.718750,11.515625
0	122	1537	0.373396	1537,11794,25405,26926,24442,318,550,15006	18.437500,16.656250,15.476562,14.906250,14.218750,14.132812,13.968750,13.953125
0	123	6113	0.000767	6113,4770,12913,18707,8136,2341,16151,11769	25.031250,17.671875,15.234375,14.359375,14.117188,13.039062,12.695312,12.367188
0	124	1040	11.469225	28725,28731,609,304,28745,557,567,2974	20.359375,20.062500,16.906250,16.796875,16.640625,15.992188,15.125000,14.914062
0	125	345	4.341503	16377,6292,28705,13,4449,3147,13289,20258	19.437500,17.531250,17.000000,16.953125,16.796875,16.343750,16.093750,15.898438
0	126	8638	0.206004	8638,13843,2861,4277,12978,10045,13403,13	15.531250,12.359375,11.734375,11.609375,11.500000,10.781250,10.781250,10.585938
0	127	318	0.247135	318,13,28733,2766,9488,13609,26802,28816	19.421875,17.906250,16.312500,14.140625,13.367188,13.265625,12.609375,12.250000
0	128	23149	0.048792	23149,308,17474,2341,10338,17128,2431,11465	23.093750,20.078125,15.796875,14.070312,13.867188,12.406250,11.429688,11.226562
0	129	301	0.000021	301,13,1190,3222,1101,4403,2980,479	29.312500,17.859375,17.625000,15.593750,14.703125,13.515625,12.882812,12.031250
0	130	13609	0.434633	13609,13,351,19630,28705,9488,17808,393	20.468750,19.812500,15.562500,15.531250,14.687500,13.687500,13.289062,12.960938
0	131	8440	0.007463	8440,23049,510,28814,13,25078,28758,13609	26.828125,21.921875,17.468750,13.695312,13.203125,11.976562,11.429688,11.398438
0	132	3813	1.453503	13,3813,9488,8871,354,28747,28705,28739	19.765625,18.640625,16.562500,14.585938,13.984375,13.742188,13.585938,13.234375
0	133	1190	0.000019	1190,13,8855,2464,3572,6179,28733,28705	26.906250,15.734375,13.312500,13.226562,12.570312,11.898438,11.460938,11.390625
0	134	548	4.151274	1243,1599,28739,548,13,4145,17169,611	20.703125,17.703125,17.265625,16.718750,16.593750,16.375000,15.921875,15.796875
0	135	28705	1.001396	28705,13,597,4449,418,20258,523,6712	19.281250,19.015625,18.250000,17.203125,16.921875,16.687500,15.320312,15.046875
0	136	28750	0.026312	28750,28740,597,13,12,28770,28734,4449	21.375000,16.062500,15.953125,15.945312,15.109375,14.945312,14.875000,14.476562
0	137	28734	0.001974	28734,28740,28781,28783,28723,28770,28782,28784	21.265625,12.835938,12.804688,12.687500,12.679688,12.617188,12.578125,12.453125
0	138	28740	0.001083	28740,28750,28734,28784,13,28787,28783,28774	22.156250,15.023438,13.687500,11.781250,10.609375,10.046875,9.710938,9.437500
0	139	28784	0.132391	28784,28787,28783,28774,28782,28781,13,28770	22.343750,20.015625,18.625000,18.406250,13.640625,12.445312,11.968750,11.453125
0	140	28731	0.165195	28731,28725,13,609,28745,28733,557,28723	20.531250,17.125000,17.000000,16.968750,16.703125,16.000000,15.789062,15.593750
0	141	13	0.010044	13,325,28705,387,304,1040,4449,28838	22.375000,15.765625,15.242188,15.015625,14.953125,14.406250,14.296875,14.070312
0	142	558	3.636668	13,7301,17590,13940,18552,558,4841,5343	15.148438,13.304688,13.140625,12.929688,12.453125,12.164062,11.773438,11.429688
0	143	9888	6.097609	325,4449,523,418,415,345,3550,420	19.906250,17.734375,16.828125,15.953125,15.906250,15.890625,15.679688,15.492188
0	144	7369	0.103155	7369,20363,293,375,5786,377,673,323	19.453125,17.156250,13.039062,12.812500,12.187500,11.773438,11.718750,11.703125
0	145	4148	3.974649	28747,3859,2751,4400,16244,1191,6726,2632	16.812500,16.578125,15.843750,15.765625,15.757812,15.640625,15.585938,15.484375
0	146	28747	0.162767	28747,2632,3859,802,486,438,541,325	20.593750,17.328125,16.984375,16.203125,16.125000,15.718750,15.484375,15.476562
0	147	4449	0.107008	4449,523,3550,13,28705,6292,802,13620	21.687500,18.718750,17.062500,16.437500,15.906250,15.789062,15.609375,15.320312
0	148	1508	0.000113	1508,28747,421,714,13,564,28733,28723	24.265625,14.625000,13.312500,12.406250,12.117188,11.250000,11.062500,10.476562
0	149	28716	0.447071	28716,2849,26990,22464,283,6222,5538,28711	17.375000,16.453125,15.140625,12.851562,12.820312,12.179688,11.085938,11.015625
0	150	786	0.000013	786,468,3389,326,28721,3683,4053,1416	27.453125,15.273438,14.515625,13.453125,13.421875,12.640625,12.398438,12.187500
0	151	3080	-0.000000	3080,6207,1576,1495,18700,13,28723,10523	31.078125,16.375000,14.617188,14.093750,13.851562,13.710938,12.796875,12.515625
0	152	1797	0.000061	1797,2105,20107,28678,9288,23744,28723,561	25.546875,15.085938,13.882812,12.953125,12.734375,12.585938,12.531250,12.515625
0	153	28723	0.000071	28723,13,28748,28733,842,28725,28747,13902	23.890625,13.210938,13.210938,11.562500,11.328125,10.804688,10.804688,9.468750
0	154	1115	0.000690	1115,691,450,675,2432,1001,13,4798	21.187500,13.015625,11.789062,11.718750,11.632812,10.929688,10.523438,10.281250
0	155	28748	0.000240	28748,421,11912,13,26882,28723,1922,11338	23.156250,13.859375,12.992188,12.367188,12.359375,11.453125,11.312500,10.828125
0	156	4201	0.031578	4201,11338,4754,28711,4196,28735,18509,6591	18.296875,14.632812,11.531250,11.382812,11.210938,11.132812,10.382812,10.242188
0	157	20363	0.000004	20363,323,25716,293,6591,6491,25436,1152	27.671875,14.007812,13.992188,13.289062,13.164062,12.734375,11.625000,11.421875
0	158	28748	0.000174	28748,17713,13,25415,11912,421,8673,28723	24.109375,14.187500,14.039062,13.304688,13.234375,12.539062,11.757812,11.593750
0	159	28735	0.639193	28735,18509,28713,28780,23954,269,28727,28768	17.593750,17.156250,15.992188,13.382812,13.023438,11.265625,11.085938,10.914062
0	160	2230	0.000008	2230,9874,13,867,6292,1086,883,3120	28.078125,15.304688,14.257812,14.226562,14.078125,14.054688,13.195312,12.101562
0	161	5712	0.000114	5712,19714,4274,1392,13,994,902,1797	28.015625,18.375000,17.562500,16.328125,15.820312,15.664062,13.914062,13.007812
0	162	28748	0.000443	28748,13,28730,28733,28756,28723,28742,421	23.500000,15.468750,13.125000,12.726562,12.281250,11.632812,11.078125,10.718750
0	163	18509	0.000813	18509,28780,23954,13,15941,12217,28717,28713	21.140625,13.734375,11.429688,10.468750,10.054688,10.031250,9.031250,8.859375
0	164	570	0.000107	570,13,536,279,3985,546,1296,13189	26.390625,16.421875,14.781250,14.492188,14.492188,14.351562,14.257812,14.210938
0	165	510	-0.000000	510,28744,310,1205,13,28814,1568,5735	35.531250,21.812500,20.828125,18.437500,16.828125,14.429688,14.085938,14.078125
0	166	13	0.112518	13,28748,28771,28723,28733,325,28705,28725	18.437500,15.296875,14.390625,13.523438,13.390625,12.992188,12.625000,12.390625
0	167	13	0.675475	13,558,13940,7301,359,18552,23941,17422	14.554688,14.148438,11.671875,10.828125,10.820312,10.515625,10.148438,10.140625
0	168	21202	11.561110	3260,13,1014,7301,3047,18552,13940,28780	11.984375,11.773438,11.179688,10.875000,10.843750,10.796875,10.757812,10.609375
0	169	355	3.456203	28705,28732,1669,260,28747,355,428,302	15.734375,14.531250,14.390625,13.687500,13.453125,13.414062,13.343750,13.296875
0	170	714	0.026297	714,28740,342,28734,387,28750,6210,28782	21.718750,16.859375,16.359375,15.304688,14.625000,14.625000,14.554688,14.023438
0	171	2173	7.427870	28705,1369,732,5835,2245,275,5936,464	19.093750,17.750000,16.828125,16.406250,16.250000,15.976562,15.835938,15.531250
0	172	1369	4.308233	13,325,1178,28730,1275,13466,28733,3248	16.718750,16.046875,16.046875,15.632812,14.468750,14.359375,14.312500,13.750000
0	173	7925	1.613377	7925,808,1178,13466,13,1275,325,7324	16.703125,16.437500,16.359375,16.078125,16.062500,15.968750,15.445312,13.984375
0	174	325	1.490360	13,325,302,28725,1178,477,28745,28747	19.671875,18.640625,17.203125,16.015625,15.195312,15.070312,14.835938,14.609375
0	175	455	4.502137	28781,3541,28740,455,28734,28750,28770,28782	14.250000,11.718750,11.039062,10.132812,10.117188,9.859375,9.851562,9.703125
0	176	28705	1.183186	11926,28705,1178,480,1369,10437,272,28632	17.515625,17.312500,15.000000,14.898438,14.476562,14.382812,14.117188,14.109375
0	177	28781	0.144566	28781,28740,28770,28782,28734,28750,28784,28783	19.296875,16.500000,15.632812,15.500000,14.914062,14.796875,14.539062,14.343750
0	178	28770	0.009378	28770,28734,28725,28750,28781,28782,28740,28787	22.312500,16.703125,15.500000,15.343750,14.820312,14.687500,14.304688,14.179688
0	179	28782	0.002132	28782,28784,28781,28783,28787,28750,28770,28774	23.953125,16.593750,16.296875,16.093750,14.875000,14.835938,14.812500,14.546875
0	180	28783	0.001921	28783,28787,28774,28784,28782,28734,28740,28750	24.859375,17.859375,16.781250,16.718750,15.460938,15.343750,15.335938,15.273438
0	181	11926	0.320133	11926,11714,9254,10181,10437,4715,28731,28632	18.515625,15.664062,15.437500,15.289062,14.718750,14.554688,14.531250,14.078125
0	182	3078	13.216642	28731,28725,302,297,28745,557,477,2632	22.109375,18.656250,18.218750,17.328125,16.703125,16.640625,16.562500,16.515625
0	183	6486	0.027962	6486,270,601,11985,23905,23601,269,572	22.515625,18.109375,18.046875,16.515625,15.031250,14.937500,14.210938,13.757812
0	184	601	0.000708	601,14610,380,1077,286,270,269,1002	23.750000,15.000000,14.828125,14.531250,13.968750,13.242188,13.234375,13.109375
0	185	28731	0.589682	28731,2553,778,297,390,28725,298,304	21.406250,20.031250,19.921875,19.125000,18.421875,17.953125,17.796875,17.031250
0	186	13	0.013887	13,325,302,28705,297,354,387,477	22.703125,17.296875,16.265625,15.640625,15.585938,15.117188,14.812500,14.757812
