# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
29	0	289	10.685145	220,454,16,12,25,284,481,681	4.468750,3.578125,3.546875,3.515625,3.500000,3.468750,3.421875,3.390625
30	0	60403	10.709761	220,454,681,284,344,1117,25,408	4.031250,4.031250,4.000000,3.859375,3.781250,3.750000,3.718750,3.687500
31	0	427	9.590708	681,1117,454,316,220,344,361,273	4.031250,3.890625,3.843750,3.828125,3.734375,3.718750,3.718750,3.703125
32	0	12	7.979902	681,1117,454,220,316,361,344,273	4.406250,4.281250,4.187500,4.093750,4.031250,4.031250,3.984375,3.906250
33	0	17	7.971165	220,25,16,454,12,481,284,316	4.656250,3.859375,3.843750,3.687500,3.656250,3.656250,3.531250,3.437500
34	0	12	7.314472	220,25,284,16,12,454,481,681	4.250000,4.125000,4.062500,3.984375,3.890625,3.796875,3.718750,3.515625
35	0	1041	9.525852	220,25,16,454,12,481,284,316	4.656250,3.859375,3.843750,3.687500,3.656250,3.656250,3.531250,3.437500
36	0	8273	9.633347	681,1117,220,454,284,25,316,273	4.062500,3.875000,3.843750,3.781250,3.765625,3.718750,3.671875,3.625000
37	0	16	7.826876	681,454,220,344,1117,316,408,361	4.406250,4.156250,4.093750,4.093750,4.062500,3.984375,3.953125,3.906250
38	0	198	8.580741	220,16,25,454,284,12,481,17	4.093750,3.953125,3.890625,3.890625,3.875000,3.765625,3.656250,3.453125
39	0	20193	10.761904	220,454,25,681,408,12,361,1117	3.953125,3.890625,3.859375,3.859375,3.796875,3.750000,3.718750,3.718750
40	0	414	10.121731	220,681,454,1117,25,316,344,12	4.250000,4.125000,3.968750,3.828125,3.796875,3.796875,3.781250,3.765625
41	0	549	8.367001	220,264,481,364,671,320,25,330	5.250000,3.968750,3.875000,3.843750,3.843750,3.796875,3.718750,3.718750
42	0	1273	11.622645	220,454,16,12,25,284,481,681	4.468750,3.578125,3.546875,3.515625,3.500000,3.468750,3.421875,3.390625
43	0	320	8.665482	681,220,1117,284,25,454,316,273	3.968750,3.843750,3.796875,3.781250,3.687500,3.671875,3.562500,3.484375
44	0	19	9.298614	454,681,220,16,408,316,344,1117	4.000000,3.968750,3.937500,3.796875,3.781250,3.765625,3.750000,3.718750
45	0	18	8.412617	220,25,16,17,12,316,671,330	4.906250,3.875000,3.703125,3.375000,3.265625,3.234375,3.140625,3.125000
46	0	20	9.263952	220,25,16,284,12,681,454,481	4.093750,3.953125,3.781250,3.781250,3.765625,3.718750,3.703125,3.562500
47	0	23	9.574549	220,25,12,284,16,454,681,481	3.968750,3.812500,3.671875,3.640625,3.625000,3.578125,3.578125,3.390625
48	0	6978	12.964593	220,25,16,12,284,454,481,681	4.031250,3.812500,3.703125,3.687500,3.671875,3.531250,3.484375,3.421875
49	0	340	10.027217	220,25,16,671,279,316,264,17	4.750000,3.781250,3.562500,3.406250,3.296875,3.250000,3.187500,3.140625
50	0	9827	13.003702	220,408,454,810,25,681,344,970	4.625000,4.437500,4.406250,4.312500,4.250000,4.187500,4.156250,4.125000
51	0	262	9.420067	25,681,220,284,1117,454,12,361	3.890625,3.812500,3.765625,3.718750,3.671875,3.609375,3.562500,3.437500
52	0	549	8.453733	220,264,671,364,320,481,330,431	5.406250,4.218750,3.984375,3.937500,3.906250,3.890625,3.812500,3.812500
53	0	13534	10.579677	220,454,16,12,25,284,481,681	4.468750,3.578125,3.546875,3.515625,3.500000,3.468750,3.421875,3.390625
54	0	7710	11.948404	681,220,25,284,454,1117,12,16	4.000000,3.968750,3.859375,3.828125,3.812500,3.718750,3.687500,3.609375
55	0	92214	12.245027	220,25,681,12,284,454,1117,344	4.000000,3.828125,3.656250,3.578125,3.531250,3.312500,3.296875,3.281250
56	0	220	7.865812	25,681,220,284,12,454,1117,16	3.703125,3.703125,3.656250,3.593750,3.531250,3.437500,3.343750,3.234375
57	0	18	8.183788	220,16,481,284,17,25,12,454	4.312500,4.125000,3.875000,3.750000,3.609375,3.578125,3.468750,3.296875
58	0	13	8.185827	220,25,16,284,12,681,454,481	4.093750,3.953125,3.781250,3.781250,3.765625,3.718750,3.703125,3.562500
59	0	15	8.135317	220,16,25,481,12,17,284,454	4.625000,4.062500,3.921875,3.859375,3.734375,3.625000,3.546875,3.406250
60	0	320	8.014871	220,25,284,16,12,454,481,17	4.156250,4.062500,4.031250,3.968750,3.906250,3.765625,3.734375,3.468750
61	0	2428	9.970489	454,681,220,16,408,316,344,1117	4.000000,3.968750,3.937500,3.796875,3.781250,3.765625,3.750000,3.718750
62	0	1110	10.398619	25,681,454,220,284,1117,12,361	4.031250,3.953125,3.890625,3.859375,3.859375,3.828125,3.718750,3.671875
63	0	85231	12.618510	454,383,408,361,810,12,970,1466	5.000000,4.593750,4.562500,4.468750,4.437500,4.406250,4.375000,4.343750
64	0	2659	10.631712	220,25,16,12,17,279,316,671	4.656250,3.687500,3.421875,3.250000,3.187500,3.156250,3.140625,3.125000
65	0	6971	13.175756	454,361,12,681,316,408,1117,534	4.187500,4.000000,3.937500,3.875000,3.781250,3.781250,3.781250,3.765625
66	0	67733	11.791554	25,361,454,681,12,1117,517,544	3.859375,3.859375,3.859375,3.859375,3.843750,3.765625,3.718750,3.687500
67	0	1331	8.893346	220,12,454,481,16,25,284,681	4.000000,3.859375,3.781250,3.656250,3.578125,3.500000,3.484375,3.484375
68	0	64	10.045637	681,454,1117,361,316,408,273,284	4.437500,4.406250,4.281250,4.156250,4.093750,4.000000,3.984375,3.984375
69	0	14	10.574705	220,25,16,316,344,791,273,264	5.125000,3.968750,3.765625,3.500000,3.421875,3.390625,3.359375,3.328125
70	0	18	8.001354	220,16,454,481,12,17,284,383	4.656250,4.500000,4.343750,4.281250,4.187500,4.031250,3.906250,3.812500
71	0	13	8.185827	220,25,16,284,12,681,454,481	4.093750,3.953125,3.781250,3.781250,3.765625,3.718750,3.703125,3.562500
72	0	15	8.135317	220,16,25,481,12,17,284,454	4.625000,4.062500,3.921875,3.859375,3.734375,3.625000,3.546875,3.406250
73	0	53560	11.760964	220,25,284,16,12,454,481,17	4.156250,4.062500,4.031250,3.968750,3.906250,3.765625,3.734375,3.468750
74	0	19665	11.721169	220,454,810,408,16,12,344,970	4.281250,3.953125,3.937500,3.812500,3.796875,3.750000,3.703125,3.703125
75	0	1488	9.861112	681,1117,316,344,361,454,273,552	4.718750,4.437500,4.093750,4.062500,4.031250,4.031250,4.000000,4.000000
76	0	25	7.694415	220,25,16,671,316,279,264,12	4.750000,3.671875,3.468750,3.296875,3.250000,3.187500,3.156250,3.125000
77	0	26587	10.766094	220,25,16,284,481,12,454,320	4.312500,3.718750,3.671875,3.656250,3.562500,3.437500,3.328125,3.234375
78	0	20343	13.131644	220,25,16,671,17,12,22752,316	4.843750,3.843750,3.531250,3.281250,3.265625,3.218750,3.218750,3.171875
79	0	11	9.145997	220,25,16,316,671,279,264,22752	4.687500,3.781250,3.406250,3.343750,3.328125,3.281250,3.187500,3.156250
80	0	80935	12.214464	220,16,25,454,284,12,481,681	4.437500,3.703125,3.671875,3.671875,3.593750,3.515625,3.500000,3.484375
81	0	15235	10.655411	220,25,681,12,284,1117,454,316	3.734375,3.593750,3.593750,3.453125,3.406250,3.406250,3.390625,3.312500
82	0	8319	9.842426	220,25,284,681,454,12,16,1117	3.968750,3.750000,3.734375,3.671875,3.640625,3.578125,3.515625,3.453125
83	0	198	8.941700	220,25,681,454,12,1117,361,291	4.281250,4.062500,3.921875,3.906250,3.828125,3.718750,3.656250,3.609375
84	0	1797	10.047060	220,454,25,681,408,12,361,1117	3.953125,3.890625,3.859375,3.859375,3.796875,3.750000,3.718750,3.718750
85	0	320	7.259769	220,25,481,16,264,364,320,284	5.125000,4.062500,3.890625,3.828125,3.812500,3.796875,3.781250,3.765625
86	0	50	10.282989	454,681,220,16,408,316,344,1117	4.000000,3.968750,3.937500,3.796875,3.781250,3.765625,3.750000,3.718750
87	0	13	8.558655	681,454,1117,361,25,316,284,408	4.500000,4.312500,4.281250,4.218750,4.000000,4.000000,3.968750,3.937500
88	0	8755	10.139223	220,16,25,481,12,17,284,454	4.625000,4.062500,3.921875,3.859375,3.734375,3.625000,3.546875,3.406250
89	0	487	9.621449	681,454,316,361,273,1117,344,562	4.406250,4.281250,4.156250,4.093750,4.062500,4.062500,4.031250,4.031250
90	0	11	8.869596	220,681,284,25,454,1117,12,316	3.796875,3.750000,3.640625,3.609375,3.546875,3.546875,3.437500,3.437500
91	0	451	8.862902	220,16,25,454,284,12,481,681	4.437500,3.703125,3.671875,3.671875,3.593750,3.515625,3.500000,3.484375
92	0	13	8.489780	220,454,681,284,25,16,12,344	4.312500,4.156250,4.093750,3.968750,3.953125,3.906250,3.875000,3.781250
93	0	49256	12.346254	220,16,25,481,12,17,284,454	4.625000,4.062500,3.921875,3.859375,3.734375,3.625000,3.546875,3.406250
94	0	812	9.311449	681,344,454,316,220,273,408,1466	4.375000,4.187500,4.187500,4.093750,4.031250,4.000000,3.984375,3.968750
95	0	82977	11.868498	681,454,1117,220,316,361,273,284	4.062500,3.812500,3.703125,3.656250,3.656250,3.609375,3.593750,3.593750
96	0	28134	10.630270	681,454,220,316,1117,361,273,344	4.031250,3.953125,3.828125,3.781250,3.781250,3.703125,3.687500,3.656250
97	0	11	9.028815	681,454,344,1117,316,284,220,361	4.125000,3.968750,3.765625,3.765625,3.750000,3.734375,3.703125,3.703125
98	0	431	8.316027	220,16,25,454,284,12,481,681	4.437500,3.703125,3.671875,3.671875,3.593750,3.515625,3.500000,3.484375
99	0	13	8.472443	220,681,454,25,284,16,344,12	4.093750,4.000000,3.906250,3.828125,3.796875,3.765625,3.750000,3.734375
100	0	2055	9.940004	220,16,25,481,12,17,284,454	4.625000,4.062500,3.921875,3.859375,3.734375,3.625000,3.546875,3.406250
101	0	9034	10.723805	220,454,681,25,12,284,1117,316	4.093750,3.859375,3.812500,3.796875,3.625000,3.609375,3.562500,3.515625
102	0	1959	10.904623	454,220,681,316,284,344,12,273	4.031250,3.968750,3.953125,3.687500,3.671875,3.671875,3.656250,3.656250
103	0	330	8.861603	220,454,16,25,12,408,316,383	4.656250,4.062500,4.000000,3.984375,3.812500,3.734375,3.703125,3.703125
104	0	9084	11.221377	220,681,454,12,16,1117,408,316	3.812500,3.796875,3.781250,3.625000,3.625000,3.625000,3.609375,3.578125
105	0	56793	11.695595	220,25,279,16,264,671,362,22752	5.031250,3.781250,3.640625,3.546875,3.515625,3.437500,3.421875,3.328125
106	0	386	9.115641	681,220,25,1117,12,454,284,316	3.890625,3.796875,3.718750,3.687500,3.593750,3.578125,3.562500,3.484375
107	0	12735	11.759907	681,454,220,284,1117,25,16,361	4.000000,3.875000,3.843750,3.828125,3.781250,3.734375,3.656250,3.656250
108	0	26874	11.284326	220,25,16,316,279,671,264,273	4.781250,3.640625,3.453125,3.375000,3.296875,3.296875,3.281250,3.140625
109	0	497	9.814108	25,1117,681,220,284,454,361,12	3.859375,3.718750,3.703125,3.687500,3.578125,3.515625,3.468750,3.390625
110	0	220	7.459309	220,25,12,681,16,284,454,2243	4.031250,3.468750,3.359375,3.359375,3.328125,3.328125,3.218750,3.203125
111	0	17	7.511913	220,16,481,284,17,25,12,454	4.312500,4.125000,3.875000,3.750000,3.609375,3.578125,3.468750,3.296875
112	0	15	7.892597	220,25,284,16,12,454,481,681	4.250000,4.125000,4.062500,3.984375,3.890625,3.796875,3.718750,3.515625
113	0	16	7.139871	220,25,284,16,12,454,481,17	4.156250,4.062500,4.031250,3.968750,3.906250,3.765625,3.734375,3.468750
114	0	21	9.276053	220,16,25,454,284,12,481,17	4.093750,3.953125,3.890625,3.890625,3.875000,3.765625,3.656250,3.453125
115	0	340	9.845898	220,25,16,17,12,316,671,13	4.937500,3.875000,3.765625,3.437500,3.296875,3.187500,3.156250,3.140625
116	0	1797	9.456827	220,408,454,810,25,681,344,970	4.625000,4.437500,4.406250,4.312500,4.250000,4.187500,4.156250,4.125000
117	0	39183	10.126957	220,25,481,16,264,364,320,284	5.125000,4.062500,3.890625,3.828125,3.812500,3.796875,3.781250,3.765625
118	0	3701	12.741480	220,25,16,671,316,279,17,362	4.781250,3.812500,3.656250,3.468750,3.296875,3.281250,3.265625,3.187500
119	0	25	7.845255	220,25,16,316,264,279,671,1056	4.843750,3.609375,3.484375,3.375000,3.265625,3.265625,3.218750,3.140625
120	0	3703	10.453594	220,25,16,284,481,12,454,320	4.312500,3.718750,3.671875,3.656250,3.562500,3.437500,3.328125,3.234375
121	0	1110	10.306346	454,220,25,12,361,681,16,383	4.500000,4.468750,4.312500,4.125000,4.125000,4.125000,4.062500,4.031250
122	0	71	8.208354	454,383,408,361,810,12,970,1466	5.000000,4.593750,4.562500,4.468750,4.437500,4.406250,4.375000,4.343750
123	0	35268	11.243004	454,681,284,220,16,344,316,1117	4.156250,4.125000,4.000000,3.937500,3.875000,3.843750,3.828125,3.812500
124	0	1564	10.539433	220,279,25,264,316,16,1056,671	4.687500,3.562500,3.531250,3.453125,3.375000,3.296875,3.265625,3.203125
125	0	6830	10.806236	681,220,284,25,1117,454,316,273	3.890625,3.843750,3.718750,3.687500,3.687500,3.593750,3.500000,3.421875
126	0	3446	9.943611	454,681,361,316,12,273,562,1117	4.031250,3.984375,3.781250,3.734375,3.718750,3.718750,3.671875,3.671875
127	0	76649	10.330426	454,408,681,344,220,12,361,16	4.656250,4.437500,4.437500,4.343750,4.312500,4.281250,4.281250,4.218750
